AAcy,BBhpt,CChpx,DDlmr,-61.63
AAcy,BBhpt,CCbt,DDcwz,-58.54
AAcy,BBhpt,CCfnw,DDqz,-58.68
AAcy,BBhpt,CChpx,DDcmp,-56.34
AAcy,BBhpt,CCbt,DDbmz,-55.82
AAcy,BBhpt,CCfnw,DDgv,-54.45
AAcy,BBhpt,CChpx,DDdlz,-54.94
AAcy,BBhpt,CCbt,DDmpy,-54.28
AAcy,BBhpt,CCfnw,DDknr,-51.55
AAcy,BBhpt,CChpx,DDqtw,-49.75
AAcy,BBhpt,CCbt,DDmx,-48.05
AAcy,BBhpt,CCfnw,DDkrs,-43.96
AAcy,BBhpt,CChpx,DDlmr,-40.27
AApqr,BBbgp,CCbt,DDmx,-39.19
AApqr,BBbgp,CCfnw,DDkrs,-40.46
AApqr,BBbgp,CChpx,DDlmr,-35.83
AApqr,BBbgp,CCbt,DDcwz,-34.45
AApqr,BBbgp,CCfnw,DDqz,-24.49
AApqr,BBbgp,CChpx,DDcmp,-20.64
AApqr,BBbgp,CCbt,DDbmz,-18.64
AApqr,BBbgp,CCfnw,DDgv,-16.17
AApqr,BBbgp,CChpx,DDdlz,-15.9
AApqr,BBbgp,CCbt,DDmpy,-14.52
AApqr,BBbgp,CCfnw,DDknr,-14.63
AApqr,BBbgp,CChpx,DDqtw,-11.31
AApqr,BBbgp,CCbt,DDmx,-6.59
AApqr,BBbgp,CCfnw,DDkrs,-2.48
AApqr,BBbgp,CChpx,DDlmr,-1.92
