AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,70.92
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,72.63
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,74.14
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,75.77
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,76.77
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,77.07
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,78.78
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,79.2
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,77.15
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,81.77
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,82.9
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,82.84
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,84.77
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,84.65
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,81.97
AAfnw,BBknr,CCcy,DDhlt,EEhpx,FFlmr,87.12
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,87.97
AAcqx,BBksy,CCbt,DDmx,EEmz,FFgqt,81.33
AAcqx,BBksy,CCcy,DDbkv,EEhpx,FFlmr,85.16
AAcqx,BBksy,CCkqy,DDcwz,EEmz,FFgqt,90.42
AAcqx,BBksy,CCbt,DDhpt,EEhpx,FFlmr,92.96
AAcqx,BBksy,CCcy,DDbmz,EEmz,FFgqt,92.23
AAcqx,BBksy,CCkqy,DDbsz,EEhpx,FFlmr,94.74
AAcqx,BBksy,CCbt,DDmpy,EEmz,FFgqt,96.63
AAcqx,BBksy,CCcy,DDhlt,EEhpx,FFlmr,97.24
AAcqx,BBksy,CCkqy,DDmx,EEmz,FFgqt,99.98
