State,City,Polluted element,Type of pollution,Value
Oregon,Flint,Water,Inferior Irrigation,-99.06
Oregon,Flint,Soil,Inorganic Fertilizers,-98.64
Oregon,Flint,Air,Industrial,-96.4
Oregon,Flint,Water,Noise,-94.68
Oregon,Flint,Soil,Light,-93.42
Oregon,Flint,Air,Thermal,-92.31
Oregon,Flint,Water,Surface water,-91.97
Oregon,Flint,Soil,Chemical,-88.72
Oregon,Flint,Air,Groundwater,-85.96
Oregon,Flint,Water,Urban Activities,-84.73
Oregon,Flint,Soil,Solid Waste,-83.53
Oregon,Flint,Air,Inferior Irrigation,-85.42
Oregon,Flint,Water,Inorganic Fertilizers,-81.97
Michigan,Port Huron,Soil,Urban Activities,-75.54
Michigan,Port Huron,Air,Solid Waste,-75.47
Michigan,Port Huron,Water,Inferior Irrigation,-73.62
Michigan,Port Huron,Soil,Inorganic Fertilizers,-72.59
Michigan,Port Huron,Air,Industrial,-71.39
Michigan,Port Huron,Water,Noise,-69.39
Michigan,Port Huron,Soil,Light,-68.96
Michigan,Port Huron,Air,Thermal,-62.47
Michigan,Port Huron,Water,Surface water,-61.07
Michigan,Port Huron,Soil,Chemical,-60.95
Michigan,Port Huron,Air,Groundwater,-62.91
Michigan,Port Huron,Water,Urban Activities,-58.06
Michigan,Port Huron,Soil,Solid Waste,-58.24
Michigan,Port Huron,Air,Inferior Irrigation,-56.64
Michigan,Port Huron,Water,Inorganic Fertilizers,-59.67
Minnesota,Minneapolis,Soil,Urban Activities,-52.65
Minnesota,Minneapolis,Air,Solid Waste,-50.61
Minnesota,Minneapolis,Water,Inferior Irrigation,-49.6
Minnesota,Minneapolis,Soil,Inorganic Fertilizers,-48.97
Minnesota,Minneapolis,Air,Industrial,-47.7
Minnesota,Minneapolis,Water,Noise,-50.74
Minnesota,Minneapolis,Soil,Light,-45.95
Minnesota,Minneapolis,Air,Thermal,-45.46
Minnesota,Minneapolis,Water,Surface water,-43.47
Minnesota,Minneapolis,Soil,Chemical,-42.46
Minnesota,Minneapolis,Air,Groundwater,-41.67
Minnesota,Minneapolis,Water,Urban Activities,-40.77
Minnesota,Minneapolis,Soil,Solid Waste,-39.17
Minnesota,Minneapolis,Air,Inferior Irrigation,-45.33
Minnesota,Minneapolis,Water,Inorganic Fertilizers,-36.46
Oregon,Rochester,Soil,Urban Activities,-35.2
Oregon,Rochester,Air,Solid Waste,-34.53
Oregon,Rochester,Water,Inferior Irrigation,-33.69
Oregon,Rochester,Soil,Inorganic Fertilizers,-34.66
Oregon,Rochester,Air,Industrial,-31.33
Oregon,Rochester,Water,Noise,-30.15
Oregon,Rochester,Soil,Light,-29.19
Oregon,Rochester,Air,Thermal,-28.08
Oregon,Rochester,Water,Surface water,-27.47
Oregon,Rochester,Soil,Chemical,-27.45
Oregon,Rochester,Air,Groundwater,-25.96
Oregon,Rochester,Water,Urban Activities,-24.8
Oregon,Rochester,Soil,Solid Waste,-23.17
Oregon,Rochester,Air,Inferior Irrigation,-25.71
Oregon,Rochester,Water,Inorganic Fertilizers,-21.15
Michigan,Hastings,Soil,Urban Activities,-20.19
Michigan,Hastings,Air,Solid Waste,-18.96
Michigan,Hastings,Water,Inferior Irrigation,-17.36
Michigan,Hastings,Soil,Inorganic Fertilizers,-17.94
Michigan,Hastings,Air,Industrial,-14.29
Michigan,Hastings,Water,Noise,-11.99
Michigan,Hastings,Soil,Light,-10.26
Michigan,Hastings,Air,Thermal,-11.78
Michigan,Hastings,Water,Surface water,-10.15
Michigan,Hastings,Soil,Chemical,-6.77
Michigan,Hastings,Air,Groundwater,-5.92
Michigan,Hastings,Water,Urban Activities,-4.56
Michigan,Hastings,Soil,Solid Waste,-3.37
Michigan,Hastings,Air,Inferior Irrigation,-2.93
Michigan,Hastings,Water,Inorganic Fertilizers,-1.83
