State,City,Year,Polluted element,Type of pollution,Value
Georgia,Boston,2016,Soil,Inorganic Fertilizers,68.96
Georgia,Boston,2016,Water,Inferior Irrigation,72.28
Georgia,Boston,2016,Air,Urban Activities,72.7
Massachusetts,Detroit,2020,Soil,Solid Waste,72.85
Massachusetts,Detroit,2020,Water,Inorganic Fertilizers,75.7
Massachusetts,Detroit,2020,Air,Inferior Irrigation,76.85
Massachusetts,Detroit,2020,Soil,Urban Activities,76.25
Massachusetts,Detroit,2020,Water,Industrial,75.39
Massachusetts,Detroit,2020,Air,Chemical,76.48
Massachusetts,Detroit,2020,Soil,Groundwater,80.3
Massachusetts,Detroit,2020,Water,Surface water,81.69
Massachusetts,Detroit,2020,Air,Oxygen-depletion,82.21
Massachusetts,Detroit,2020,Soil,Thermal,84.79
Massachusetts,Detroit,2020,Water,Light,85.38
Massachusetts,Detroit,2020,Air,Solid Waste,87.49
Massachusetts,Detroit,2020,Soil,Inorganic Fertilizers,89.55
Massachusetts,Detroit,2020,Water,Inferior Irrigation,91.65
Massachusetts,Detroit,2020,Air,Urban Activities,92.68
Michigan,Flint,2018,Soil,Solid Waste,93.77
Michigan,Flint,2018,Water,Inorganic Fertilizers,94.99
Michigan,Flint,2018,Air,Inferior Irrigation,95.05
Michigan,Flint,2018,Soil,Urban Activities,97.93
Michigan,Flint,2018,Water,Industrial,99.71
Michigan,Flint,2018,Air,Chemical,-8.98
Michigan,Flint,2018,Soil,Groundwater,73.13
Michigan,Flint,2018,Water,Surface water,-97.8
Michigan,Flint,2018,Air,Oxygen-depletion,-97.04
Michigan,Flint,2018,Soil,Thermal,-95.19
Michigan,Flint,2018,Water,Light,-96.71
Michigan,Flint,2018,Air,Solid Waste,-93.17
Michigan,Flint,2018,Soil,Inorganic Fertilizers,-92.54
Michigan,Flint,2018,Water,Inferior Irrigation,-91.8
Michigan,Flint,2018,Air,Urban Activities,-83.01
Georgia,Port Huron,2016,Soil,Solid Waste,-83.28
Georgia,Port Huron,2016,Water,Inorganic Fertilizers,-81.94
Georgia,Port Huron,2016,Air,Inferior Irrigation,-79.94
Georgia,Port Huron,2016,Soil,Urban Activities,-78.39
Georgia,Port Huron,2016,Water,Industrial,-75.55
Georgia,Port Huron,2016,Air,Chemical,-75.17
Georgia,Port Huron,2016,Soil,Groundwater,-69.24
Georgia,Port Huron,2016,Water,Surface water,-67.45
Georgia,Port Huron,2016,Air,Oxygen-depletion,-66.2
Georgia,Port Huron,2016,Soil,Thermal,-66.34
Georgia,Port Huron,2016,Water,Light,-66.59
Georgia,Port Huron,2016,Air,Solid Waste,-67.82
Georgia,Port Huron,2016,Soil,Inorganic Fertilizers,-65.5
Georgia,Port Huron,2016,Water,Inferior Irrigation,-58.95
Georgia,Port Huron,2016,Air,Urban Activities,-57.26
Massachusetts,Albany,2020,Soil,Solid Waste,-56.96
Massachusetts,Albany,2020,Water,Inorganic Fertilizers,-52.4
Massachusetts,Albany,2020,Air,Inferior Irrigation,-51.2
Massachusetts,Albany,2020,Soil,Urban Activities,-48.36
Massachusetts,Albany,2020,Water,Industrial,-46.26
Massachusetts,Albany,2020,Air,Chemical,-45.11
Massachusetts,Albany,2020,Soil,Groundwater,-45.87
Massachusetts,Albany,2020,Water,Surface water,-43.71
Massachusetts,Albany,2020,Air,Oxygen-depletion,-41.83
Massachusetts,Albany,2020,Soil,Thermal,-37.06
Massachusetts,Albany,2020,Water,Light,-36.72
Massachusetts,Albany,2020,Air,Solid Waste,-35.81
Massachusetts,Albany,2020,Soil,Inorganic Fertilizers,-34.99
Massachusetts,Albany,2020,Water,Inferior Irrigation,-35.18
Massachusetts,Albany,2020,Air,Urban Activities,-33.82
Michigan,Washington,2018,Soil,Solid Waste,-33.34
Michigan,Washington,2018,Water,Inorganic Fertilizers,-30.78
Michigan,Washington,2018,Air,Inferior Irrigation,-29.93
Michigan,Washington,2018,Soil,Urban Activities,-26.28
Michigan,Washington,2018,Water,Industrial,-25.13
Michigan,Washington,2018,Air,Chemical,-23.43
Michigan,Washington,2018,Soil,Groundwater,-18.38
Michigan,Washington,2018,Water,Surface water,-18.31
Michigan,Washington,2018,Air,Oxygen-depletion,-14.75
Michigan,Washington,2018,Soil,Thermal,-12.89
Michigan,Washington,2018,Water,Light,-10.41
Michigan,Washington,2018,Air,Solid Waste,-8.99
Michigan,Washington,2018,Soil,Inorganic Fertilizers,-3.92
Michigan,Washington,2018,Water,Inferior Irrigation,-2.84
Michigan,Washington,2018,Air,Urban Activities,-1.52
