State,City,Year,Polluted element,Type of pollution,Value
Oregon,Champaign,2019,Water,Inferior Irrigation,94.11
Oregon,Champaign,2019,Soil,Inorganic Fertilizers,96.37
Oregon,Champaign,2019,Air,Urban Activities,97.63
Oregon,Champaign,2019,Water,Thermal,98.35
Oregon,Champaign,2019,Soil,Noise,99.66
Oregon,Champaign,2019,Air,Light,0.46
Oregon,Champaign,2019,Water,Surface water,-98.65
Oregon,Champaign,2019,Soil,Chemical,-96.2
Oregon,Champaign,2019,Air,Industrial,-96.02
Oregon,Champaign,2019,Water,Solid Waste,-92.12
Oregon,Champaign,2019,Soil,Inferior Irrigation,-91.32
Oregon,Champaign,2019,Air,Inorganic Fertilizers,-90.09
Oregon,Champaign,2019,Water,Urban Activities,-89.58
Illinois,Springfield,2017,Soil,Industrial,-90.18
Illinois,Springfield,2017,Air,Solid Waste,-86.38
Illinois,Springfield,2017,Water,Inferior Irrigation,-85.8
Illinois,Springfield,2017,Soil,Inorganic Fertilizers,-84.02
Illinois,Springfield,2017,Air,Urban Activities,-83.86
Illinois,Springfield,2017,Water,Thermal,-85.17
Illinois,Springfield,2017,Soil,Noise,-81.66
Illinois,Springfield,2017,Air,Light,-76.28
Illinois,Springfield,2017,Water,Surface water,-74.78
Illinois,Springfield,2017,Soil,Chemical,-73.78
Illinois,Springfield,2017,Air,Industrial,-71.94
Illinois,Springfield,2017,Water,Solid Waste,-70.07
Illinois,Springfield,2017,Soil,Inferior Irrigation,-70.93
Illinois,Springfield,2017,Air,Inorganic Fertilizers,-67.43
Illinois,Springfield,2017,Water,Urban Activities,-65.5
Maryland,Columbia,2016,Soil,Industrial,-64.95
Maryland,Columbia,2016,Air,Solid Waste,-63.86
Maryland,Columbia,2016,Water,Inferior Irrigation,-55.89
Maryland,Columbia,2016,Soil,Inorganic Fertilizers,-55.01
Maryland,Columbia,2016,Air,Urban Activities,-53.74
Maryland,Columbia,2016,Water,Thermal,-52.68
Maryland,Columbia,2016,Soil,Noise,-52.84
Maryland,Columbia,2016,Air,Light,-50.48
Maryland,Columbia,2016,Water,Surface water,-49.86
Maryland,Columbia,2016,Soil,Chemical,-44.34
Maryland,Columbia,2016,Air,Industrial,-43.98
Maryland,Columbia,2016,Water,Solid Waste,-43.27
Maryland,Columbia,2016,Soil,Inferior Irrigation,-40.67
Maryland,Columbia,2016,Air,Inorganic Fertilizers,-37.78
Maryland,Columbia,2016,Water,Urban Activities,-34.82
Oregon,Baltimore,2015,Soil,Industrial,-30.06
Oregon,Baltimore,2015,Air,Solid Waste,-30.2
Oregon,Baltimore,2015,Water,Inferior Irrigation,-28.29
Oregon,Baltimore,2015,Soil,Inorganic Fertilizers,-26.91
Oregon,Baltimore,2015,Air,Urban Activities,-22.12
Oregon,Baltimore,2015,Water,Thermal,-20.3
Oregon,Baltimore,2015,Soil,Noise,-19.14
Oregon,Baltimore,2015,Air,Light,-18.81
Oregon,Baltimore,2015,Water,Surface water,-14.94
Oregon,Baltimore,2015,Soil,Chemical,-13.69
Oregon,Baltimore,2015,Air,Industrial,-11.77
Oregon,Baltimore,2015,Water,Solid Waste,-10.31
Oregon,Baltimore,2015,Soil,Inferior Irrigation,-10.56
Oregon,Baltimore,2015,Air,Inorganic Fertilizers,-2.15
Oregon,Baltimore,2015,Water,Urban Activities,-1.52
