State,City,Year,Polluted element,Type of pollution,Value
Georgia,Flint,2016,Water,Solid Waste,-22.03
Georgia,Flint,2016,Air,Inorganic Fertilizers,-21.55
Georgia,Flint,2016,Soil,Surface water,-21.84
Georgia,Flint,2016,Water,Oxygen-depletion,-17.8
Georgia,Flint,2016,Air,Groundwater,-20.21
Georgia,Flint,2016,Soil,Chemical,-13.21
Georgia,Flint,2016,Water,Light,-12.43
Georgia,Flint,2016,Air,Thermal,-9.21
Georgia,Flint,2016,Soil,Inferior Irrigation,-7.15
Georgia,Flint,2016,Water,Industrial,-2.12
