AAcy,BBhpt,CCbt,DDcwz,-94.12
AAcy,BBhpt,CCfnw,DDqz,-93.76
AAcy,BBhpt,CChpx,DDcmp,83.36
AAcy,BBhpt,CCbt,DDbmz,-91.92
AAcy,BBhpt,CCfnw,DDgv,-91.15
AAcy,BBhpt,CChpx,DDdlz,-85.9
AAcy,BBhpt,CCbt,DDmpy,-84.75
AAcy,BBhpt,CCfnw,DDmx,-82.63
AAcy,BBhpt,CChpx,DDkrs,-82.57
AAcy,BBhpt,CCbt,DDlmr,-78.11
AAcy,BBhpt,CCfnw,DDcwz,-77.49
AAcy,BBhpt,CChpx,DDqz,-76.31
AApqr,BBbgp,CCbt,DDmx,-75.8
AApqr,BBbgp,CCfnw,DDkrs,-75.13
AApqr,BBbgp,CChpx,DDlmr,-73.1
AApqr,BBbgp,CCbt,DDcwz,-72.87
AApqr,BBbgp,CCfnw,DDqz,-71.07
AApqr,BBbgp,CChpx,DDcmp,88.42
AApqr,BBbgp,CCbt,DDbmz,-65.49
AApqr,BBbgp,CCfnw,DDgv,-64.47
AApqr,BBbgp,CChpx,DDdlz,89.1
AApqr,BBbgp,CCbt,DDmpy,-62.0
AApqr,BBbgp,CCfnw,DDmx,-51.18
AApqr,BBbgp,CChpx,DDkrs,-48.01
AApqr,BBbgp,CCbt,DDlmr,-47.16
AApqr,BBbgp,CCfnw,DDcwz,-47.3
AApqr,BBbgp,CChpx,DDqz,-45.84
AAmz,BBdhv,CCbt,DDmx,-47.42
AAmz,BBdhv,CCfnw,DDkrs,-43.97
AAmz,BBdhv,CChpx,DDlmr,-41.49
AAmz,BBdhv,CCbt,DDcwz,-41.97
AAmz,BBdhv,CCfnw,DDqz,-38.32
AAmz,BBdhv,CChpx,DDcmp,-38.52
AAmz,BBdhv,CCbt,DDbmz,-36.27
AAmz,BBdhv,CCfnw,DDgv,-37.34
AAmz,BBdhv,CChpx,DDdlz,-34.4
AAmz,BBdhv,CCbt,DDmpy,-33.68
AAmz,BBdhv,CCfnw,DDmx,-31.41
AAmz,BBdhv,CChpx,DDkrs,-31.63
AAmz,BBdhv,CCbt,DDlmr,-29.17
AAmz,BBdhv,CCfnw,DDcwz,-29.99
AAmz,BBdhv,CChpx,DDqz,-27.2
AAcy,BBbsz,CCbt,DDmx,-26.38
AAcy,BBbsz,CCfnw,DDkrs,-28.37
AAcy,BBbsz,CChpx,DDlmr,-24.71
AAcy,BBbsz,CCbt,DDcwz,-26.41
AAcy,BBbsz,CCfnw,DDqz,-31.93
AAcy,BBbsz,CChpx,DDcmp,-21.93
AAcy,BBbsz,CCbt,DDbmz,-23.36
AAcy,BBbsz,CCfnw,DDgv,-19.3
AAcy,BBbsz,CChpx,DDdlz,-14.28
AAcy,BBbsz,CCbt,DDmpy,-12.2
AAcy,BBbsz,CCfnw,DDmx,-9.15
AAcy,BBbsz,CChpx,DDkrs,-6.94
AAcy,BBbsz,CCbt,DDlmr,-4.8
AAcy,BBbsz,CCfnw,DDcwz,-3.8
AAcy,BBbsz,CChpx,DDqz,-2.26
