State,City,Year,Polluted element,Type of pollution,Value
Maryland,Las Vegas,2020,Water,Oxygen-depletion,-22.18
Maryland,Las Vegas,2020,Soil,Inorganic Fertilizers,-18.28
Maryland,Las Vegas,2020,Air,Industrial,-16.95
Maryland,Las Vegas,2020,Water,Inferior Irrigation,-15.97
Maryland,Las Vegas,2020,Soil,Solid Waste,-14.12
Maryland,Las Vegas,2020,Air,Urban Activities,-16.36
Maryland,Las Vegas,2020,Water,Thermal,-12.77
Maryland,Las Vegas,2020,Soil,Light,-16.64
Maryland,Las Vegas,2020,Air,Noise,-9.78
Maryland,Las Vegas,2020,Water,Groundwater,-7.12
Maryland,Las Vegas,2020,Soil,Surface water,-4.61
Maryland,Las Vegas,2020,Air,Chemical,-3.04
