State,City,Year,Polluted element,Type of pollution,Value
Illinois,Springfield,2015,Air,Surface water,-83.35
Illinois,Springfield,2015,Soil,Oxygen-depletion,-82.47
Illinois,Springfield,2015,Water,Light,-81.45
Illinois,Springfield,2015,Air,Noise,-80.91
Illinois,Springfield,2015,Soil,Thermal,-80.78
Illinois,Springfield,2015,Water,Urban Activities,-78.15
Illinois,Springfield,2015,Air,Inorganic Fertilizers,-77.07
Illinois,Springfield,2015,Soil,Industrial,-79.2
Illinois,Springfield,2015,Water,Inferior Irrigation,-80.74
Illinois,Springfield,2015,Air,Solid Waste,-78.2
Minnesota,Minneapolis,2021,Soil,Urban Activities,-72.08
Minnesota,Minneapolis,2021,Water,Inorganic Fertilizers,-71.61
Minnesota,Minneapolis,2021,Air,Industrial,-70.01
Minnesota,Minneapolis,2021,Soil,Inferior Irrigation,-71.94
Minnesota,Minneapolis,2021,Water,Solid Waste,-67.06
Minnesota,Minneapolis,2021,Air,Surface water,-65.56
Minnesota,Minneapolis,2021,Soil,Oxygen-depletion,-61.06
Minnesota,Minneapolis,2021,Water,Light,-59.97
Minnesota,Minneapolis,2021,Air,Noise,-57.47
Minnesota,Minneapolis,2021,Soil,Thermal,-56.66
Minnesota,Minneapolis,2021,Water,Urban Activities,-53.47
Minnesota,Minneapolis,2021,Air,Inorganic Fertilizers,-51.0
Minnesota,Minneapolis,2021,Soil,Industrial,-49.66
Minnesota,Minneapolis,2021,Water,Inferior Irrigation,-46.73
Minnesota,Minneapolis,2021,Air,Solid Waste,-45.92
Michigan,Rochester,2020,Soil,Urban Activities,-34.04
Michigan,Rochester,2020,Water,Inorganic Fertilizers,-34.57
Michigan,Rochester,2020,Air,Industrial,-32.22
Michigan,Rochester,2020,Soil,Inferior Irrigation,-25.55
Michigan,Rochester,2020,Water,Solid Waste,-23.47
Michigan,Rochester,2020,Air,Surface water,-21.64
Michigan,Rochester,2020,Soil,Oxygen-depletion,-17.75
Michigan,Rochester,2020,Water,Light,-16.84
Michigan,Rochester,2020,Air,Noise,-15.47
Michigan,Rochester,2020,Soil,Thermal,-14.58
Michigan,Rochester,2020,Water,Urban Activities,-12.54
Michigan,Rochester,2020,Air,Inorganic Fertilizers,-10.13
Michigan,Rochester,2020,Soil,Industrial,-8.24
Michigan,Rochester,2020,Water,Inferior Irrigation,-6.34
Michigan,Rochester,2020,Air,Solid Waste,-5.76
