AApqr,BBbgp,CChpx,DDcmp,-52.44
AApqr,BBbgp,CCbt,DDbmz,-49.97
AApqr,BBbgp,CCfnw,DDgv,-48.3
AApqr,BBbgp,CChpx,DDdlz,-47.05
AApqr,BBbgp,CCbt,DDmx,-48.4
AApqr,BBbgp,CCfnw,DDkrs,-50.08
AApqr,BBbgp,CChpx,DDlmr,-52.34
AAmz,BBdhv,CCbt,DDmx,-43.94
AAmz,BBdhv,CCfnw,DDkrs,-49.59
AAmz,BBdhv,CChpx,DDlmr,-40.28
AAmz,BBdhv,CCbt,DDcwz,-38.85
AAmz,BBdhv,CCfnw,DDqz,-37.91
AAmz,BBdhv,CChpx,DDcmp,-36.54
AAmz,BBdhv,CCbt,DDbmz,-36.32
AAmz,BBdhv,CCfnw,DDgv,-33.91
AAmz,BBdhv,CChpx,DDdlz,-32.6
AAmz,BBdhv,CCbt,DDmx,-33.67
AAmz,BBdhv,CCfnw,DDkrs,-27.83
AAmz,BBdhv,CChpx,DDlmr,-26.81
AAcy,BBbsz,CCbt,DDmx,-23.5
AAcy,BBbsz,CCfnw,DDkrs,-22.21
AAcy,BBbsz,CChpx,DDlmr,-20.91
AAcy,BBbsz,CCbt,DDcwz,-16.55
AAcy,BBbsz,CCfnw,DDqz,-16.95
AAcy,BBbsz,CChpx,DDcmp,-14.39
AAcy,BBbsz,CCbt,DDbmz,-15.65
AAcy,BBbsz,CCfnw,DDgv,-10.0
AAcy,BBbsz,CChpx,DDdlz,-9.89
AAcy,BBbsz,CCbt,DDmx,-5.79
AAcy,BBbsz,CCfnw,DDkrs,-4.68
AAcy,BBbsz,CChpx,DDlmr,-1.34
