AAcy,BBhpt,CChpx,DDlmr,-77.32
AAcy,BBhpt,CCbt,DDcwz,-77.02
AAcy,BBhpt,CCfnw,DDqz,-74.97
AAcy,BBhpt,CChpx,DDcmp,-73.52
AAcy,BBhpt,CCbt,DDbmz,-68.09
AAcy,BBhpt,CCfnw,DDgv,-68.26
AAcy,BBhpt,CChpx,DDdlz,-64.35
AAcy,BBhpt,CCbt,DDmx,-62.49
AAcy,BBhpt,CCfnw,DDkrs,-62.34
AAcy,BBhpt,CChpx,DDlmr,-60.64
AAcy,BBhpt,CCbt,DDcwz,-61.73
AAcy,BBhpt,CCfnw,DDqz,-58.99
AAcy,BBhpt,CChpx,DDcmp,-54.7
AApqr,BBbgp,CCbt,DDmx,-52.84
AApqr,BBbgp,CCfnw,DDkrs,-50.1
AApqr,BBbgp,CChpx,DDlmr,-48.73
AApqr,BBbgp,CCbt,DDcwz,-47.99
AApqr,BBbgp,CCfnw,DDqz,-48.25
AApqr,BBbgp,CChpx,DDcmp,-45.37
AApqr,BBbgp,CCbt,DDbmz,-44.1
AApqr,BBbgp,CCfnw,DDgv,-43.27
AApqr,BBbgp,CChpx,DDdlz,-41.07
AApqr,BBbgp,CCbt,DDmx,-41.91
AApqr,BBbgp,CCfnw,DDkrs,-41.35
AApqr,BBbgp,CChpx,DDlmr,-40.58
AApqr,BBbgp,CCbt,DDcwz,-39.26
AApqr,BBbgp,CCfnw,DDqz,-41.03
AApqr,BBbgp,CChpx,DDcmp,-28.22
AAmz,BBdhv,CCbt,DDmx,-26.9
AAmz,BBdhv,CCfnw,DDkrs,-25.77
AAmz,BBdhv,CChpx,DDlmr,-26.31
AAmz,BBdhv,CCbt,DDcwz,-23.45
AAmz,BBdhv,CCfnw,DDqz,-21.0
AAmz,BBdhv,CChpx,DDcmp,-18.84
AAmz,BBdhv,CCbt,DDbmz,-18.68
AAmz,BBdhv,CCfnw,DDgv,-16.61
AAmz,BBdhv,CChpx,DDdlz,-15.27
AAmz,BBdhv,CCbt,DDmx,-15.92
AAmz,BBdhv,CCfnw,DDkrs,-14.9
AAmz,BBdhv,CChpx,DDlmr,-10.79
AAmz,BBdhv,CCbt,DDcwz,-9.14
AAmz,BBdhv,CCfnw,DDqz,-7.06
AAmz,BBdhv,CChpx,DDcmp,-4.32
