State,City,Year,Polluted element,Type of pollution,Value
Nevada,San Francisco,2017,Soil,Industrial,-43.03
Nevada,San Francisco,2017,Air,Solid Waste,-42.87
Nevada,San Francisco,2017,Water,Thermal,-40.46
Nevada,San Francisco,2017,Soil,Light,-39.48
Nevada,San Francisco,2017,Air,Noise,-39.23
Nevada,San Francisco,2017,Water,Surface water,-37.9
Nevada,San Francisco,2017,Soil,Chemical,-38.16
Nevada,San Francisco,2017,Air,Urban Activities,-38.38
Nevada,San Francisco,2017,Water,Inorganic Fertilizers,-38.25
Nevada,San Francisco,2017,Soil,Inferior Irrigation,-33.02
Nevada,San Francisco,2017,Air,Industrial,-32.86
Nevada,San Francisco,2017,Water,Solid Waste,-32.29
Illinois,Berkeley,2016,Soil,Urban Activities,-22.71
Illinois,Berkeley,2016,Air,Inorganic Fertilizers,-21.95
Illinois,Berkeley,2016,Water,Inferior Irrigation,-19.43
Illinois,Berkeley,2016,Soil,Industrial,-16.88
Illinois,Berkeley,2016,Air,Solid Waste,-13.22
Illinois,Berkeley,2016,Water,Thermal,-12.83
Illinois,Berkeley,2016,Soil,Light,-12.08
Illinois,Berkeley,2016,Air,Noise,-10.54
Illinois,Berkeley,2016,Water,Surface water,-8.35
Illinois,Berkeley,2016,Soil,Chemical,-7.49
Illinois,Berkeley,2016,Air,Urban Activities,-6.37
Illinois,Berkeley,2016,Water,Inorganic Fertilizers,-4.29
Illinois,Berkeley,2016,Soil,Inferior Irrigation,-3.96
Illinois,Berkeley,2016,Air,Industrial,-2.01
Illinois,Berkeley,2016,Water,Solid Waste,-1.25
