AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,79.37
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,78.11
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,81.38
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,82.49
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,83.31
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,84.98
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,85.45
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,86.13
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,81.73
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,90.11
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFgqt,91.65
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,90.75
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFgqt,93.01
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,94.88
AAfnw,BBknr,CCcy,DDhlt,EEmz,FFgqt,93.84
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,96.79
AAcqx,BBksy,CCbt,DDmx,EEmz,FFgqt,97.37
AAcqx,BBksy,CCcy,DDbkv,EEmz,FFgqt,97.24
AAcqx,BBksy,CCkqy,DDcwz,EEmz,FFgqt,93.89
AAcqx,BBksy,CCbt,DDhpt,EEmz,FFgqt,99.51
AAcqx,BBksy,CCcy,DDbmz,EEmz,FFgqt,96.23
AAcqx,BBksy,CCkqy,DDbsz,EEmz,FFgqt,49.58
AAcqx,BBksy,CCbt,DDmpy,EEmz,FFgqt,70.66
AAcqx,BBksy,CCcy,DDhlt,EEmz,FFgqt,71.04
AAcqx,BBksy,CCkqy,DDmx,EEmz,FFgqt,75.38
