AAcy,BBhpt,CCbt,DDcwz,-79.3
AAcy,BBhpt,CCfnw,DDqz,-85.96
AAcy,BBhpt,CChpx,DDcmp,-76.96
AAcy,BBhpt,CCbt,DDbmz,-76.95
AAcy,BBhpt,CCfnw,DDgv,-72.4
AAcy,BBhpt,CChpx,DDdlz,-63.6
AAcy,BBhpt,CCbt,DDmpy,-61.84
AAcy,BBhpt,CCfnw,DDknr,-59.64
AAcy,BBhpt,CChpx,DDqtw,-58.89
AAcy,BBhpt,CCbt,DDmx,-57.75
AAcy,BBhpt,CCfnw,DDkrs,-56.42
AAcy,BBhpt,CChpx,DDlmr,-55.87
AApqr,BBbgp,CCbt,DDmx,-55.95
AApqr,BBbgp,CCfnw,DDkrs,-54.71
AApqr,BBbgp,CChpx,DDlmr,-56.51
AApqr,BBbgp,CCbt,DDcwz,-50.28
AApqr,BBbgp,CCfnw,DDqz,-47.63
AApqr,BBbgp,CChpx,DDcmp,-45.35
AApqr,BBbgp,CCbt,DDbmz,-43.75
AApqr,BBbgp,CCfnw,DDgv,-41.29
AApqr,BBbgp,CChpx,DDdlz,-41.08
AApqr,BBbgp,CCbt,DDmpy,-34.97
AApqr,BBbgp,CCfnw,DDknr,-32.87
AApqr,BBbgp,CChpx,DDqtw,-30.89
AApqr,BBbgp,CCbt,DDmx,-30.79
AApqr,BBbgp,CCfnw,DDkrs,-28.65
AApqr,BBbgp,CChpx,DDlmr,-26.8
AAmz,BBdhv,CCbt,DDmx,-25.91
AAmz,BBdhv,CCfnw,DDkrs,-24.41
AAmz,BBdhv,CChpx,DDlmr,-24.57
AAmz,BBdhv,CCbt,DDcwz,-22.38
AAmz,BBdhv,CCfnw,DDqz,-22.52
AAmz,BBdhv,CChpx,DDcmp,-22.31
AAmz,BBdhv,CCbt,DDbmz,-23.41
AAmz,BBdhv,CCfnw,DDgv,-16.3
AAmz,BBdhv,CChpx,DDdlz,-14.0
AAmz,BBdhv,CCbt,DDmpy,-12.41
AAmz,BBdhv,CCfnw,DDknr,-7.79
AAmz,BBdhv,CChpx,DDqtw,-5.24
AAmz,BBdhv,CCbt,DDmx,-4.0
AAmz,BBdhv,CCfnw,DDkrs,-3.74
AAmz,BBdhv,CChpx,DDlmr,-1.82
