State,City,Year,Polluted element,Type of pollution,Value
California,Reno,2022,Water,Thermal,97.26
California,Reno,2022,Soil,Noise,97.31
California,Reno,2022,Air,Light,-8.09
California,Reno,2022,Water,Surface water,-0.68
California,Reno,2022,Soil,Groundwater,-42.03
California,Reno,2022,Air,Chemical,-39.03
California,Reno,2022,Water,Solid Waste,-98.73
California,Reno,2022,Soil,Urban Activities,-97.81
California,Reno,2022,Air,Industrial,-95.05
California,Reno,2022,Water,Inferior Irrigation,-94.33
Nevada,Boulder City,2016,Soil,Solid Waste,-93.45
Nevada,Boulder City,2016,Air,Urban Activities,-94.01
Nevada,Boulder City,2016,Water,Industrial,-89.87
Nevada,Boulder City,2016,Soil,Inferior Irrigation,-85.3
Nevada,Boulder City,2016,Air,Inorganic Fertilizers,-84.26
Nevada,Boulder City,2016,Water,Thermal,-82.09
Nevada,Boulder City,2016,Soil,Noise,-82.0
Nevada,Boulder City,2016,Air,Light,-80.2
Nevada,Boulder City,2016,Water,Surface water,-79.07
Nevada,Boulder City,2016,Soil,Groundwater,-80.57
Nevada,Boulder City,2016,Air,Chemical,-77.57
Nevada,Boulder City,2016,Water,Solid Waste,-76.06
Nevada,Boulder City,2016,Soil,Urban Activities,-76.12
Nevada,Boulder City,2016,Air,Industrial,-74.96
Nevada,Boulder City,2016,Water,Inferior Irrigation,-76.48
Oregon,Redmond,2017,Soil,Solid Waste,-76.49
Oregon,Redmond,2017,Air,Urban Activities,-72.7
Oregon,Redmond,2017,Water,Industrial,-69.53
Oregon,Redmond,2017,Soil,Inferior Irrigation,-67.61
Oregon,Redmond,2017,Air,Inorganic Fertilizers,-65.22
Oregon,Redmond,2017,Water,Thermal,-63.89
Oregon,Redmond,2017,Soil,Noise,-61.04
Oregon,Redmond,2017,Air,Light,-59.45
Oregon,Redmond,2017,Water,Surface water,-59.68
Oregon,Redmond,2017,Soil,Groundwater,-55.01
Oregon,Redmond,2017,Air,Chemical,-53.11
Oregon,Redmond,2017,Water,Solid Waste,-52.39
Oregon,Redmond,2017,Soil,Urban Activities,-48.82
Oregon,Redmond,2017,Air,Industrial,-48.61
Oregon,Redmond,2017,Water,Inferior Irrigation,-47.33
California,Portland,2022,Soil,Solid Waste,-48.27
California,Portland,2022,Air,Urban Activities,-44.71
California,Portland,2022,Water,Industrial,-48.98
California,Portland,2022,Soil,Inferior Irrigation,-44.31
California,Portland,2022,Air,Inorganic Fertilizers,-41.44
California,Portland,2022,Water,Thermal,-40.66
California,Portland,2022,Soil,Noise,-47.39
California,Portland,2022,Air,Light,-38.49
California,Portland,2022,Water,Surface water,-37.0
California,Portland,2022,Soil,Groundwater,-43.23
California,Portland,2022,Air,Chemical,-35.09
California,Portland,2022,Water,Solid Waste,-35.11
California,Portland,2022,Soil,Urban Activities,-33.52
California,Portland,2022,Air,Industrial,-32.7
California,Portland,2022,Water,Inferior Irrigation,-35.05
Nevada,Salem,2016,Soil,Solid Waste,-30.75
Nevada,Salem,2016,Air,Urban Activities,-36.04
Nevada,Salem,2016,Water,Industrial,-28.64
Nevada,Salem,2016,Soil,Inferior Irrigation,-27.5
Nevada,Salem,2016,Air,Inorganic Fertilizers,-21.0
Nevada,Salem,2016,Water,Thermal,-20.23
Nevada,Salem,2016,Soil,Noise,-21.23
Nevada,Salem,2016,Air,Light,-18.55
Nevada,Salem,2016,Water,Surface water,-17.41
Nevada,Salem,2016,Soil,Groundwater,-16.18
Nevada,Salem,2016,Air,Chemical,-14.18
Nevada,Salem,2016,Water,Solid Waste,-13.58
Nevada,Salem,2016,Soil,Urban Activities,-10.76
Nevada,Salem,2016,Air,Industrial,-8.01
Nevada,Salem,2016,Water,Inferior Irrigation,-6.45
