AAcy,BBhpt,CChpx,DDlmr,-81.8
AAcy,BBhpt,CCbt,DDcwz,-79.04
AAcy,BBhpt,CCfnw,DDqz,-79.02
AAcy,BBhpt,CChpx,DDcmp,-79.1
AAcy,BBhpt,CCbt,DDbmz,-76.06
AAcy,BBhpt,CCfnw,DDgv,-73.75
AAcy,BBhpt,CChpx,DDdlz,-73.65
AAcy,BBhpt,CCbt,DDmpy,-71.12
AAcy,BBhpt,CCfnw,DDknr,-73.6
AAcy,BBhpt,CChpx,DDqtw,-73.12
AAcy,BBhpt,CCbt,DDmx,-63.43
AAcy,BBhpt,CCfnw,DDkrs,-62.72
AAcy,BBhpt,CChpx,DDlmr,-63.85
AApqr,BBbgp,CCbt,DDmx,-60.23
AApqr,BBbgp,CCfnw,DDkrs,-59.55
AApqr,BBbgp,CChpx,DDlmr,-58.83
AApqr,BBbgp,CCbt,DDcwz,-55.23
AApqr,BBbgp,CCfnw,DDqz,-54.25
AApqr,BBbgp,CChpx,DDcmp,-53.07
AApqr,BBbgp,CCbt,DDbmz,-49.98
AApqr,BBbgp,CCfnw,DDgv,-46.25
AApqr,BBbgp,CChpx,DDdlz,-45.53
AApqr,BBbgp,CCbt,DDmpy,-39.03
AApqr,BBbgp,CCfnw,DDknr,-35.82
AApqr,BBbgp,CChpx,DDqtw,-35.71
AApqr,BBbgp,CCbt,DDmx,-33.93
AApqr,BBbgp,CCfnw,DDkrs,-25.38
AApqr,BBbgp,CChpx,DDlmr,-23.92
AAmz,BBdhv,CCbt,DDmx,-22.93
AAmz,BBdhv,CCfnw,DDkrs,-22.89
AAmz,BBdhv,CChpx,DDlmr,-22.22
AAmz,BBdhv,CCbt,DDcwz,-21.18
AAmz,BBdhv,CCfnw,DDqz,-16.52
AAmz,BBdhv,CChpx,DDcmp,-15.08
AAmz,BBdhv,CCbt,DDbmz,-15.49
AAmz,BBdhv,CCfnw,DDgv,-11.54
AAmz,BBdhv,CChpx,DDdlz,-8.74
AAmz,BBdhv,CCbt,DDmpy,-7.75
AAmz,BBdhv,CCfnw,DDknr,-6.15
AAmz,BBdhv,CChpx,DDqtw,-5.93
AAmz,BBdhv,CCbt,DDmx,-3.16
AAmz,BBdhv,CCfnw,DDkrs,-2.58
AAmz,BBdhv,CChpx,DDlmr,-1.06
