AAcy,BBhpt,CCbt,DDcwz,-85.21
AAcy,BBhpt,CCfnw,DDqz,-84.48
AAcy,BBhpt,CChpx,DDcmp,-83.7
AAcy,BBhpt,CCbt,DDbmz,-82.48
AAcy,BBhpt,CCfnw,DDgv,-81.6
AAcy,BBhpt,CChpx,DDdlz,-81.25
AAcy,BBhpt,CCbt,DDmpy,-81.31
AAcy,BBhpt,CCfnw,DDmx,-76.04
AAcy,BBhpt,CChpx,DDkrs,-75.63
AAcy,BBhpt,CCbt,DDlmr,-73.1
AAcy,BBhpt,CCfnw,DDcwz,-71.61
AAcy,BBhpt,CChpx,DDqz,-69.23
AApqr,BBbgp,CCbt,DDmx,-66.74
AApqr,BBbgp,CCfnw,DDkrs,-64.34
AApqr,BBbgp,CChpx,DDlmr,-62.66
AApqr,BBbgp,CCbt,DDcwz,-58.43
AApqr,BBbgp,CCfnw,DDqz,-57.2
AApqr,BBbgp,CChpx,DDcmp,-54.13
AApqr,BBbgp,CCbt,DDbmz,-53.41
AApqr,BBbgp,CCfnw,DDgv,-54.5
AApqr,BBbgp,CChpx,DDdlz,-49.15
AApqr,BBbgp,CCbt,DDmpy,-49.45
AApqr,BBbgp,CCfnw,DDmx,-45.74
AApqr,BBbgp,CChpx,DDkrs,-43.11
AApqr,BBbgp,CCbt,DDlmr,-42.87
AApqr,BBbgp,CCfnw,DDcwz,-40.79
AApqr,BBbgp,CChpx,DDqz,-36.2
AAmz,BBdhv,CCbt,DDmx,-35.95
AAmz,BBdhv,CCfnw,DDkrs,-34.51
AAmz,BBdhv,CChpx,DDlmr,-29.55
AAmz,BBdhv,CCbt,DDcwz,-26.73
AAmz,BBdhv,CCfnw,DDqz,-19.18
AAmz,BBdhv,CChpx,DDcmp,-19.08
AAmz,BBdhv,CCbt,DDbmz,-15.7
AAmz,BBdhv,CCfnw,DDgv,-13.64
AAmz,BBdhv,CChpx,DDdlz,-12.02
AAmz,BBdhv,CCbt,DDmpy,-11.91
AAmz,BBdhv,CCfnw,DDmx,-11.63
AAmz,BBdhv,CChpx,DDkrs,-13.38
AAmz,BBdhv,CCbt,DDlmr,-5.12
AAmz,BBdhv,CCfnw,DDcwz,-4.33
AAmz,BBdhv,CChpx,DDqz,-2.56
