AAcy,BBhpt,CCbt,DDcwz,-80.58
AAcy,BBhpt,CCfnw,DDqz,-78.01
AAcy,BBhpt,CChpx,DDcmp,-75.97
AAcy,BBhpt,CCbt,DDbmz,-75.41
AAcy,BBhpt,CCfnw,DDgv,-70.07
AAcy,BBhpt,CChpx,DDdlz,-69.6
AAcy,BBhpt,CCbt,DDmx,-68.89
AAcy,BBhpt,CCfnw,DDkrs,-69.4
AAcy,BBhpt,CChpx,DDlmr,-68.63
AAcy,BBhpt,CCbt,DDcwz,-65.25
AAcy,BBhpt,CCfnw,DDqz,-67.42
AAcy,BBhpt,CChpx,DDcmp,-63.3
AApqr,BBbgp,CCbt,DDmx,-61.22
AApqr,BBbgp,CCfnw,DDkrs,-59.99
AApqr,BBbgp,CChpx,DDlmr,-58.11
AApqr,BBbgp,CCbt,DDcwz,-57.07
AApqr,BBbgp,CCfnw,DDqz,-55.94
AApqr,BBbgp,CChpx,DDcmp,-51.93
AApqr,BBbgp,CCbt,DDbmz,-50.94
AApqr,BBbgp,CCfnw,DDgv,-47.85
AApqr,BBbgp,CChpx,DDdlz,-41.5
AApqr,BBbgp,CCbt,DDmx,-40.4
AApqr,BBbgp,CCfnw,DDkrs,-39.47
AApqr,BBbgp,CChpx,DDlmr,-39.56
AApqr,BBbgp,CCbt,DDcwz,-37.14
AApqr,BBbgp,CCfnw,DDqz,-35.8
AApqr,BBbgp,CChpx,DDcmp,-32.79
AAmz,BBdhv,CCbt,DDmx,-28.78
AAmz,BBdhv,CCfnw,DDkrs,-25.25
AAmz,BBdhv,CChpx,DDlmr,-24.26
AAmz,BBdhv,CCbt,DDcwz,-24.59
AAmz,BBdhv,CCfnw,DDqz,-22.33
AAmz,BBdhv,CChpx,DDcmp,-21.88
AAmz,BBdhv,CCbt,DDbmz,-18.54
AAmz,BBdhv,CCfnw,DDgv,-17.86
AAmz,BBdhv,CChpx,DDdlz,-13.84
AAmz,BBdhv,CCbt,DDmx,-10.7
AAmz,BBdhv,CCfnw,DDkrs,-10.55
AAmz,BBdhv,CChpx,DDlmr,-8.87
AAmz,BBdhv,CCbt,DDcwz,-6.88
AAmz,BBdhv,CCfnw,DDqz,-3.04
AAmz,BBdhv,CChpx,DDcmp,-1.27
