AAcy,BBhpt,CCbt,DDcwz,-88.19
AAcy,BBhpt,CCfnw,DDqz,-93.11
AAcy,BBhpt,CChpx,DDcmp,-86.75
AAcy,BBhpt,CCbt,DDbmz,-91.86
AAcy,BBhpt,CCfnw,DDgv,-84.42
AAcy,BBhpt,CChpx,DDdlz,-83.71
AAcy,BBhpt,CCbt,DDmpy,-82.49
AAcy,BBhpt,CCfnw,DDknr,-4.72
AAcy,BBhpt,CChpx,DDmx,-81.57
AAcy,BBhpt,CCbt,DDkrs,-79.87
AAcy,BBhpt,CCfnw,DDlmr,-80.21
AAcy,BBhpt,CChpx,DDcwz,-77.62
AApqr,BBbgp,CCbt,DDmx,-76.78
AApqr,BBbgp,CCfnw,DDkrs,-75.54
AApqr,BBbgp,CChpx,DDlmr,-72.82
AApqr,BBbgp,CCbt,DDcwz,-72.43
AApqr,BBbgp,CCfnw,DDqz,-69.4
AApqr,BBbgp,CChpx,DDcmp,-68.98
AApqr,BBbgp,CCbt,DDbmz,-67.17
AApqr,BBbgp,CCfnw,DDgv,-62.43
AApqr,BBbgp,CChpx,DDdlz,-60.9
AApqr,BBbgp,CCbt,DDmpy,-59.84
AApqr,BBbgp,CCfnw,DDknr,-57.1
AApqr,BBbgp,CChpx,DDmx,-55.16
AApqr,BBbgp,CCbt,DDkrs,-55.38
AApqr,BBbgp,CCfnw,DDlmr,-51.07
AApqr,BBbgp,CChpx,DDcwz,-50.91
AAmz,BBdhv,CCbt,DDmx,-48.31
AAmz,BBdhv,CCfnw,DDkrs,-46.79
AAmz,BBdhv,CChpx,DDlmr,-45.43
AAmz,BBdhv,CCbt,DDcwz,-41.18
AAmz,BBdhv,CCfnw,DDqz,-40.7
AAmz,BBdhv,CChpx,DDcmp,-37.9
AAmz,BBdhv,CCbt,DDbmz,-37.31
AAmz,BBdhv,CCfnw,DDgv,-35.42
AAmz,BBdhv,CChpx,DDdlz,-34.92
AAmz,BBdhv,CCbt,DDmpy,-34.9
AAmz,BBdhv,CCfnw,DDknr,-32.87
AAmz,BBdhv,CChpx,DDmx,-31.03
AAmz,BBdhv,CCbt,DDkrs,-30.83
AAmz,BBdhv,CCfnw,DDlmr,-29.46
AAmz,BBdhv,CChpx,DDcwz,-28.45
AAcy,BBbsz,CCbt,DDmx,-26.29
AAcy,BBbsz,CCfnw,DDkrs,-21.55
AAcy,BBbsz,CChpx,DDlmr,-20.08
AAcy,BBbsz,CCbt,DDcwz,-16.65
AAcy,BBbsz,CCfnw,DDqz,-15.47
AAcy,BBbsz,CChpx,DDcmp,-13.58
AAcy,BBbsz,CCbt,DDbmz,-12.23
AAcy,BBbsz,CCfnw,DDgv,-11.87
AAcy,BBbsz,CChpx,DDdlz,-13.93
AAcy,BBbsz,CCbt,DDmpy,-7.52
AAcy,BBbsz,CCfnw,DDknr,-6.75
AAcy,BBbsz,CChpx,DDmx,-5.61
AAcy,BBbsz,CCbt,DDkrs,-4.27
AAcy,BBbsz,CCfnw,DDlmr,-3.38
AAcy,BBbsz,CChpx,DDcwz,-1.34
