State,City,Year,Polluted element,Type of pollution,Value
Massachusetts,Minneapolis,2022,Soil,Industrial,-30.57
Massachusetts,Minneapolis,2022,Air,Inferior Irrigation,-26.83
Massachusetts,Minneapolis,2022,Water,Inorganic Fertilizers,-25.9
Massachusetts,Minneapolis,2022,Soil,Solid Waste,-24.67
Massachusetts,Minneapolis,2022,Air,Urban Activities,-25.89
Massachusetts,Minneapolis,2022,Water,Noise,-22.97
Massachusetts,Minneapolis,2022,Soil,Light,-21.8
Massachusetts,Minneapolis,2022,Air,Thermal,-20.72
Massachusetts,Minneapolis,2022,Water,Chemical,-22.44
Massachusetts,Minneapolis,2022,Soil,Groundwater,-20.84
Massachusetts,Minneapolis,2022,Air,Oxygen-depletion,-21.93
Massachusetts,Minneapolis,2022,Water,Surface water,-16.61
Massachusetts,Minneapolis,2022,Soil,Industrial,-5.04
Massachusetts,Minneapolis,2022,Air,Inferior Irrigation,-4.83
Massachusetts,Minneapolis,2022,Water,Inorganic Fertilizers,-2.22
