State,City,Year,Polluted element,Type of pollution,Value
Nevada,Boulder City,2015,Water,Thermal,-66.32
Nevada,Boulder City,2015,Air,Noise,-65.64
Nevada,Boulder City,2015,Soil,Light,-69.04
Nevada,Boulder City,2015,Water,Industrial,-63.8
Nevada,Boulder City,2015,Air,Solid Waste,-63.26
Nevada,Boulder City,2015,Soil,Urban Activities,-61.9
Nevada,Boulder City,2015,Water,Inferior Irrigation,-60.28
Nevada,Boulder City,2015,Air,Inorganic Fertilizers,-59.2
Oregon,Reno,2021,Soil,Industrial,-56.47
Oregon,Reno,2021,Water,Solid Waste,-52.03
Oregon,Reno,2021,Air,Urban Activities,-51.15
Oregon,Reno,2021,Soil,Inferior Irrigation,-52.9
Oregon,Reno,2021,Water,Inorganic Fertilizers,-51.2
Oregon,Reno,2021,Air,Surface water,-48.93
Oregon,Reno,2021,Soil,Oxygen-depletion,-47.62
Oregon,Reno,2021,Water,Thermal,-47.94
Oregon,Reno,2021,Air,Noise,-44.38
Oregon,Reno,2021,Soil,Light,-44.28
Oregon,Reno,2021,Water,Industrial,-42.66
Oregon,Reno,2021,Air,Solid Waste,-44.53
Oregon,Reno,2021,Soil,Urban Activities,-39.92
Oregon,Reno,2021,Water,Inferior Irrigation,-34.27
Oregon,Reno,2021,Air,Inorganic Fertilizers,-33.59
California,Las Vegas,2018,Soil,Industrial,-32.8
California,Las Vegas,2018,Water,Solid Waste,-24.87
California,Las Vegas,2018,Air,Urban Activities,-24.35
California,Las Vegas,2018,Soil,Inferior Irrigation,-22.18
California,Las Vegas,2018,Water,Inorganic Fertilizers,-20.1
California,Las Vegas,2018,Air,Surface water,-19.63
California,Las Vegas,2018,Soil,Oxygen-depletion,-18.83
California,Las Vegas,2018,Water,Thermal,-20.41
California,Las Vegas,2018,Air,Noise,-19.51
California,Las Vegas,2018,Soil,Light,-15.45
California,Las Vegas,2018,Water,Industrial,-13.93
California,Las Vegas,2018,Air,Solid Waste,-9.67
California,Las Vegas,2018,Soil,Urban Activities,-8.15
California,Las Vegas,2018,Water,Inferior Irrigation,-6.57
California,Las Vegas,2018,Air,Inorganic Fertilizers,-5.48
