AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,71.24
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,73.31
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,75.53
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,76.24
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,76.16
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,81.16
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,83.07
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,84.55
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,85.19
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,86.92
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,86.33
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,88.56
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,88.93
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,90.8
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,91.53
AAfnw,BBknr,CCcy,DDhlt,EEhpx,FFlmr,93.93
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,94.12
AAcqx,BBksy,CCbt,DDmx,EEmz,FFgqt,95.95
AAcqx,BBksy,CCcy,DDbkv,EEhpx,FFlmr,97.43
AAcqx,BBksy,CCkqy,DDcwz,EEmz,FFgqt,98.22
AAcqx,BBksy,CCbt,DDhpt,EEhpx,FFlmr,48.85
AAcqx,BBksy,CCcy,DDbmz,EEmz,FFgqt,50.7
AAcqx,BBksy,CCkqy,DDbsz,EEhpx,FFlmr,0.61
AAcqx,BBksy,CCbt,DDmpy,EEmz,FFgqt,54.33
AAcqx,BBksy,CCcy,DDhlt,EEhpx,FFlmr,0.09
AAcqx,BBksy,CCkqy,DDmx,EEmz,FFgqt,2.32
