State,City,Year,Polluted element,Type of pollution,Value
Maryland,Aberdeen,2020,Water,Surface water,-29.94
Maryland,Aberdeen,2020,Soil,Groundwater,-27.53
Maryland,Aberdeen,2020,Air,Inferior Irrigation,-26.48
Maryland,Aberdeen,2020,Water,Urban Activities,-23.56
Maryland,Aberdeen,2020,Soil,Solid Waste,-23.92
Maryland,Aberdeen,2020,Air,Inorganic Fertilizers,-19.88
Maryland,Aberdeen,2020,Water,Light,-16.96
Maryland,Aberdeen,2020,Soil,Thermal,-13.75
Maryland,Aberdeen,2020,Air,Noise,-13.65
Maryland,Aberdeen,2020,Water,Surface water,-13.96
Maryland,Aberdeen,2020,Soil,Groundwater,-10.23
Maryland,Aberdeen,2020,Air,Inferior Irrigation,-13.43
