AApqr,BBbgp,CCbt,DDbmz,-63.89
AApqr,BBbgp,CCfnw,DDgv,-59.59
AApqr,BBbgp,CChpx,DDdlz,-58.92
AApqr,BBbgp,CCbt,DDmx,-58.99
AApqr,BBbgp,CCfnw,DDkrs,-54.57
AApqr,BBbgp,CChpx,DDlmr,-53.48
AAmz,BBdhv,CCbt,DDmx,-48.3
AAmz,BBdhv,CCfnw,DDkrs,-46.02
AAmz,BBdhv,CChpx,DDlmr,-42.95
AAmz,BBdhv,CCbt,DDcwz,-40.02
AAmz,BBdhv,CCfnw,DDqz,-38.65
AAmz,BBdhv,CChpx,DDcmp,-36.0
AAmz,BBdhv,CCbt,DDbmz,-35.55
AAmz,BBdhv,CCfnw,DDgv,-35.37
AAmz,BBdhv,CChpx,DDdlz,-32.87
AAmz,BBdhv,CCbt,DDmx,-30.21
AAmz,BBdhv,CCfnw,DDkrs,-30.64
AAmz,BBdhv,CChpx,DDlmr,-24.48
AAcy,BBbsz,CCbt,DDmx,-22.48
AAcy,BBbsz,CCfnw,DDkrs,-20.7
AAcy,BBbsz,CChpx,DDlmr,-20.81
AAcy,BBbsz,CCbt,DDcwz,-18.36
AAcy,BBbsz,CCfnw,DDqz,-17.49
AAcy,BBbsz,CChpx,DDcmp,-12.34
AAcy,BBbsz,CCbt,DDbmz,-12.16
AAcy,BBbsz,CCfnw,DDgv,-11.35
AAcy,BBbsz,CChpx,DDdlz,-9.2
AAcy,BBbsz,CCbt,DDmx,-8.66
AAcy,BBbsz,CCfnw,DDkrs,-5.4
AAcy,BBbsz,CChpx,DDlmr,-3.03
