AAcy,BBhpt,CChpx,DDlmr,-52.98
AAcy,BBhpt,CCbt,DDcwz,-50.2
AAcy,BBhpt,CCfnw,DDqz,-49.71
AAcy,BBhpt,CChpx,DDcmp,-48.89
AAcy,BBhpt,CCbt,DDbmz,-48.72
AAcy,BBhpt,CCfnw,DDgv,-46.09
AAcy,BBhpt,CChpx,DDdlz,-45.52
AAcy,BBhpt,CCbt,DDmpy,-46.54
AAcy,BBhpt,CCfnw,DDknr,-9.07
AAcy,BBhpt,CChpx,DDmx,-43.1
AAcy,BBhpt,CCbt,DDkrs,-40.53
AAcy,BBhpt,CCfnw,DDlmr,-37.09
AAcy,BBhpt,CChpx,DDcwz,-36.79
AApqr,BBbgp,CCbt,DDmx,-35.71
AApqr,BBbgp,CCfnw,DDkrs,-32.56
AApqr,BBbgp,CChpx,DDlmr,-29.26
AApqr,BBbgp,CCbt,DDcwz,-26.17
AApqr,BBbgp,CCfnw,DDqz,-26.96
AApqr,BBbgp,CChpx,DDcmp,-24.43
AApqr,BBbgp,CCbt,DDbmz,-17.39
AApqr,BBbgp,CCfnw,DDgv,-14.16
AApqr,BBbgp,CChpx,DDdlz,-13.0
AApqr,BBbgp,CCbt,DDmpy,-10.88
AApqr,BBbgp,CCfnw,DDknr,-9.15
AApqr,BBbgp,CChpx,DDmx,-10.96
AApqr,BBbgp,CCbt,DDkrs,-7.38
AApqr,BBbgp,CCfnw,DDlmr,-5.51
AApqr,BBbgp,CChpx,DDcwz,-1.82
