State,City,Year,Polluted element,Type of pollution,Value
Minnesota,Portland,2019,Water,Industrial,72.09
Minnesota,Portland,2019,Air,Inferior Irrigation,74.01
Minnesota,Portland,2019,Soil,Groundwater,74.49
Minnesota,Portland,2019,Water,Oxygen-depletion,75.5
Minnesota,Portland,2019,Air,Chemical,80.56
Minnesota,Portland,2019,Soil,Surface water,82.69
Minnesota,Portland,2019,Water,Noise,84.15
Minnesota,Portland,2019,Air,Thermal,86.57
Minnesota,Portland,2019,Soil,Light,91.63
Minnesota,Portland,2019,Water,Urban Activities,92.05
Minnesota,Portland,2019,Air,Industrial,91.2
Oregon,Salem,2016,Soil,Urban Activities,94.8
Oregon,Salem,2016,Water,Industrial,92.59
Oregon,Salem,2016,Air,Inferior Irrigation,98.2
Oregon,Salem,2016,Soil,Groundwater,98.31
Oregon,Salem,2016,Water,Oxygen-depletion,-9.27
Oregon,Salem,2016,Air,Chemical,-9.33
Oregon,Salem,2016,Soil,Surface water,-98.44
Oregon,Salem,2016,Water,Noise,-96.07
Oregon,Salem,2016,Air,Thermal,-95.71
Oregon,Salem,2016,Soil,Light,-90.98
Oregon,Salem,2016,Water,Urban Activities,-89.16
Oregon,Salem,2016,Air,Industrial,-87.08
Maryland,Redmond,2018,Soil,Urban Activities,-86.5
Maryland,Redmond,2018,Water,Industrial,-87.75
Maryland,Redmond,2018,Air,Inferior Irrigation,-82.89
Maryland,Redmond,2018,Soil,Groundwater,-79.74
Maryland,Redmond,2018,Water,Oxygen-depletion,-79.27
Maryland,Redmond,2018,Air,Chemical,-74.16
Maryland,Redmond,2018,Soil,Surface water,-73.37
Maryland,Redmond,2018,Water,Noise,-73.59
Maryland,Redmond,2018,Air,Thermal,-72.79
Maryland,Redmond,2018,Soil,Light,-74.83
Maryland,Redmond,2018,Water,Urban Activities,-69.49
Maryland,Redmond,2018,Air,Industrial,-74.56
Minnesota,Baltimore,2019,Soil,Urban Activities,-67.85
Minnesota,Baltimore,2019,Water,Industrial,-66.29
Minnesota,Baltimore,2019,Air,Inferior Irrigation,-70.29
Minnesota,Baltimore,2019,Soil,Groundwater,-68.94
Minnesota,Baltimore,2019,Water,Oxygen-depletion,-63.16
Minnesota,Baltimore,2019,Air,Chemical,-66.3
Minnesota,Baltimore,2019,Soil,Surface water,-66.6
Minnesota,Baltimore,2019,Water,Noise,-60.27
Minnesota,Baltimore,2019,Air,Thermal,-59.74
Minnesota,Baltimore,2019,Soil,Light,-54.98
Minnesota,Baltimore,2019,Water,Urban Activities,-53.41
Minnesota,Baltimore,2019,Air,Industrial,-52.64
Oregon,Aberdeen,2016,Soil,Urban Activities,-51.53
Oregon,Aberdeen,2016,Water,Industrial,-47.48
Oregon,Aberdeen,2016,Air,Inferior Irrigation,-46.01
Oregon,Aberdeen,2016,Soil,Groundwater,-44.41
Oregon,Aberdeen,2016,Water,Oxygen-depletion,-43.89
Oregon,Aberdeen,2016,Air,Chemical,-42.92
Oregon,Aberdeen,2016,Soil,Surface water,-41.54
Oregon,Aberdeen,2016,Water,Noise,-38.53
Oregon,Aberdeen,2016,Air,Thermal,-32.82
Oregon,Aberdeen,2016,Soil,Light,-31.07
Oregon,Aberdeen,2016,Water,Urban Activities,-29.92
Oregon,Aberdeen,2016,Air,Industrial,-27.73
Maryland,Columbia,2018,Soil,Urban Activities,-19.62
Maryland,Columbia,2018,Water,Industrial,-18.81
Maryland,Columbia,2018,Air,Inferior Irrigation,-17.79
Maryland,Columbia,2018,Soil,Groundwater,-16.25
Maryland,Columbia,2018,Water,Oxygen-depletion,-15.37
Maryland,Columbia,2018,Air,Chemical,-13.82
Maryland,Columbia,2018,Soil,Surface water,-13.2
Maryland,Columbia,2018,Water,Noise,-10.52
Maryland,Columbia,2018,Air,Thermal,-9.67
Maryland,Columbia,2018,Soil,Light,-5.81
Maryland,Columbia,2018,Water,Urban Activities,-3.33
Maryland,Columbia,2018,Air,Industrial,-2.75
