State,City,Year,Polluted element,Type of pollution,Value
Michigan,Baltimore,2015,Water,Light,-64.17
Michigan,Baltimore,2015,Soil,Thermal,-64.12
Nevada,Detroit,2019,Air,Noise,-60.22
Nevada,Detroit,2019,Water,Light,-59.98
Nevada,Detroit,2019,Soil,Thermal,-57.64
Nevada,Detroit,2019,Air,Oxygen-depletion,-50.17
Nevada,Detroit,2019,Water,Groundwater,-49.25
Nevada,Detroit,2019,Soil,Chemical,-50.58
Nevada,Detroit,2019,Air,Surface water,-50.57
Nevada,Detroit,2019,Water,Industrial,-45.26
Nevada,Detroit,2019,Soil,Urban Activities,-44.16
Nevada,Detroit,2019,Air,Inorganic Fertilizers,-42.59
Nevada,Detroit,2019,Water,Solid Waste,-37.43
Nevada,Detroit,2019,Soil,Inferior Irrigation,-36.91
Nevada,Detroit,2019,Air,Noise,-36.85
Nevada,Detroit,2019,Water,Light,-32.39
Nevada,Detroit,2019,Soil,Thermal,-28.98
Maryland,Port Huron,2015,Air,Noise,-28.87
Maryland,Port Huron,2015,Water,Light,-25.98
Maryland,Port Huron,2015,Soil,Thermal,-25.04
Maryland,Port Huron,2015,Air,Oxygen-depletion,-23.63
Maryland,Port Huron,2015,Water,Groundwater,-21.0
Maryland,Port Huron,2015,Soil,Chemical,-21.65
Maryland,Port Huron,2015,Air,Surface water,-19.66
Maryland,Port Huron,2015,Water,Industrial,-21.2
Maryland,Port Huron,2015,Soil,Urban Activities,-13.57
Maryland,Port Huron,2015,Air,Inorganic Fertilizers,-12.66
Maryland,Port Huron,2015,Water,Solid Waste,-13.01
Maryland,Port Huron,2015,Soil,Inferior Irrigation,-10.83
Maryland,Port Huron,2015,Air,Noise,-7.27
Maryland,Port Huron,2015,Water,Light,-6.66
Maryland,Port Huron,2015,Soil,Thermal,-3.85
