State,City,Year,Polluted element,Type of pollution,Value
Maryland,Detroit,2021,Water,Groundwater,-49.45
Maryland,Detroit,2021,Soil,Surface water,-48.27
Maryland,Detroit,2021,Air,Chemical,-41.08
Maryland,Detroit,2021,Water,Urban Activities,-41.48
Maryland,Detroit,2021,Soil,Solid Waste,-39.91
Maryland,Detroit,2021,Air,Industrial,-38.62
Maryland,Detroit,2021,Water,Inorganic Fertilizers,-37.18
California,Flint,2016,Soil,Urban Activities,-37.38
California,Flint,2016,Air,Solid Waste,-38.27
California,Flint,2016,Water,Industrial,-33.61
California,Flint,2016,Soil,Inorganic Fertilizers,-32.52
California,Flint,2016,Air,Inferior Irrigation,-29.39
California,Flint,2016,Water,Noise,-25.8
California,Flint,2016,Soil,Thermal,-24.44
California,Flint,2016,Air,Oxygen-depletion,-21.1
California,Flint,2016,Water,Groundwater,-21.59
California,Flint,2016,Soil,Surface water,-19.25
California,Flint,2016,Air,Chemical,-18.69
California,Flint,2016,Water,Urban Activities,-16.46
California,Flint,2016,Soil,Solid Waste,-16.15
California,Flint,2016,Air,Industrial,-9.99
California,Flint,2016,Water,Inorganic Fertilizers,-3.15
