State,City,Year,Polluted element,Type of pollution,Value
Illinois,Boulder City,2018,Water,Thermal,-44.0
Illinois,Boulder City,2018,Air,Noise,-38.06
Illinois,Boulder City,2018,Soil,Inferior Irrigation,-38.66
Illinois,Boulder City,2018,Water,Inorganic Fertilizers,-34.24
Illinois,Boulder City,2018,Air,Industrial,-30.1
Illinois,Boulder City,2018,Soil,Solid Waste,-27.42
Illinois,Boulder City,2018,Water,Urban Activities,-27.2
Illinois,Boulder City,2018,Air,Oxygen-depletion,-24.29
Illinois,Boulder City,2018,Soil,Chemical,-22.79
Illinois,Boulder City,2018,Water,Light,-20.88
Illinois,Boulder City,2018,Air,Thermal,-19.73
Illinois,Boulder City,2018,Soil,Noise,-18.75
Nevada,Reno,2017,Water,Oxygen-depletion,-17.05
Nevada,Reno,2017,Air,Chemical,-18.77
Nevada,Reno,2017,Soil,Light,-18.31
Nevada,Reno,2017,Water,Thermal,-14.56
Nevada,Reno,2017,Air,Noise,-15.62
Nevada,Reno,2017,Soil,Inferior Irrigation,-12.86
Nevada,Reno,2017,Water,Inorganic Fertilizers,-11.58
Nevada,Reno,2017,Air,Industrial,-10.23
Nevada,Reno,2017,Soil,Solid Waste,-9.78
Nevada,Reno,2017,Water,Urban Activities,-17.79
Nevada,Reno,2017,Air,Oxygen-depletion,-7.67
Nevada,Reno,2017,Soil,Chemical,-12.15
Nevada,Reno,2017,Water,Light,-5.19
Nevada,Reno,2017,Air,Thermal,-3.55
Nevada,Reno,2017,Soil,Noise,-2.55
