State,City,Polluted element,Type of pollution,Value
Georgia,Minneapolis,Water,Inorganic Fertilizers,-43.27
Georgia,Minneapolis,Soil,Inferior Irrigation,-41.07
Georgia,Minneapolis,Air,Noise,-41.91
Georgia,Minneapolis,Water,Light,-41.35
Georgia,Minneapolis,Soil,Oxygen-depletion,-40.58
Georgia,Minneapolis,Air,Chemical,-39.26
Georgia,Minneapolis,Water,Solid Waste,-41.03
Georgia,Minneapolis,Soil,Urban Activities,-28.22
Michigan,Hastings,Air,Noise,-26.9
Michigan,Hastings,Water,Light,-25.77
Michigan,Hastings,Soil,Oxygen-depletion,-26.31
Michigan,Hastings,Air,Chemical,-23.45
Michigan,Hastings,Water,Solid Waste,-21.0
Michigan,Hastings,Soil,Urban Activities,-18.84
Michigan,Hastings,Air,Industrial,-18.68
Michigan,Hastings,Water,Inorganic Fertilizers,-16.61
Michigan,Hastings,Soil,Inferior Irrigation,-15.27
Michigan,Hastings,Air,Noise,-15.92
Michigan,Hastings,Water,Light,-14.9
Michigan,Hastings,Soil,Oxygen-depletion,-10.79
Michigan,Hastings,Air,Chemical,-9.14
Michigan,Hastings,Water,Solid Waste,-7.06
Michigan,Hastings,Soil,Urban Activities,-4.32
