AApqr,BBbgp,CChpx,DDcmp,-58.54
AApqr,BBbgp,CCbt,DDbmz,-56.5
AApqr,BBbgp,CCfnw,DDgv,-53.29
AApqr,BBbgp,CChpx,DDdlz,-52.35
AApqr,BBbgp,CCbt,DDmpy,-50.42
AApqr,BBbgp,CCfnw,DDmx,-48.25
AApqr,BBbgp,CChpx,DDkrs,-48.55
AAmz,BBdhv,CCbt,DDmx,-44.05
AAmz,BBdhv,CCfnw,DDkrs,-42.2
AAmz,BBdhv,CChpx,DDlmr,-37.96
AAmz,BBdhv,CCbt,DDcwz,-32.08
AAmz,BBdhv,CCfnw,DDqz,-31.17
AAmz,BBdhv,CChpx,DDcmp,-30.77
AAmz,BBdhv,CCbt,DDbmz,-26.49
AAmz,BBdhv,CCfnw,DDgv,-26.25
AAmz,BBdhv,CChpx,DDdlz,-25.32
AAmz,BBdhv,CCbt,DDmpy,-25.69
AAmz,BBdhv,CCfnw,DDmx,-22.96
AAmz,BBdhv,CChpx,DDkrs,-21.33
AAcy,BBbsz,CCbt,DDmx,-20.43
AAcy,BBbsz,CCfnw,DDkrs,-19.61
AAcy,BBbsz,CChpx,DDlmr,-18.46
AAcy,BBbsz,CCbt,DDcwz,-18.5
AAcy,BBbsz,CCfnw,DDqz,-18.04
AAcy,BBbsz,CChpx,DDcmp,-15.41
AAcy,BBbsz,CCbt,DDbmz,-15.49
AAcy,BBbsz,CCfnw,DDgv,-11.13
AAcy,BBbsz,CChpx,DDdlz,-9.98
AAcy,BBbsz,CCbt,DDmpy,-6.77
AAcy,BBbsz,CCfnw,DDmx,-5.94
AAcy,BBbsz,CChpx,DDkrs,-2.82
