State,City,Polluted element,Type of pollution,Value
Massachusetts,Cambridge,Water,Inferior Irrigation,93.26
Massachusetts,Cambridge,Air,Oxygen-depletion,94.49
Massachusetts,Cambridge,Soil,Chemical,92.56
Massachusetts,Cambridge,Water,Surface water,98.41
Massachusetts,Cambridge,Air,Light,99.78
Massachusetts,Cambridge,Soil,Noise,0.68
Massachusetts,Cambridge,Water,Thermal,-5.12
Massachusetts,Cambridge,Air,Inorganic Fertilizers,-99.27
Massachusetts,Cambridge,Soil,Urban Activities,-99.72
Massachusetts,Cambridge,Water,Solid Waste,-97.83
Massachusetts,Cambridge,Air,Industrial,-96.39
Oregon,Boston,Soil,Inorganic Fertilizers,-97.67
Oregon,Boston,Water,Urban Activities,-89.28
Oregon,Boston,Air,Solid Waste,-89.73
Oregon,Boston,Soil,Industrial,-84.6
Oregon,Boston,Water,Inferior Irrigation,-82.92
Oregon,Boston,Air,Oxygen-depletion,-81.09
Oregon,Boston,Soil,Chemical,-80.43
Oregon,Boston,Water,Surface water,-80.37
Oregon,Boston,Air,Light,-79.37
Oregon,Boston,Soil,Noise,-80.36
Oregon,Boston,Water,Thermal,-75.88
Oregon,Boston,Air,Inorganic Fertilizers,-74.22
Oregon,Boston,Soil,Urban Activities,-75.41
Oregon,Boston,Water,Solid Waste,-72.28
Oregon,Boston,Air,Industrial,-71.01
Georgia,Portland,Soil,Inorganic Fertilizers,-70.47
Georgia,Portland,Water,Urban Activities,-67.58
Georgia,Portland,Air,Solid Waste,-67.84
Georgia,Portland,Soil,Industrial,-66.95
Georgia,Portland,Water,Inferior Irrigation,-64.89
Georgia,Portland,Air,Oxygen-depletion,-66.06
Georgia,Portland,Soil,Chemical,-64.14
Georgia,Portland,Water,Surface water,-56.15
Georgia,Portland,Air,Light,-55.86
Georgia,Portland,Soil,Noise,-54.12
Georgia,Portland,Water,Thermal,-51.37
Georgia,Portland,Air,Inorganic Fertilizers,-50.14
Georgia,Portland,Soil,Urban Activities,-51.36
Georgia,Portland,Water,Solid Waste,-48.05
Georgia,Portland,Air,Industrial,-47.07
Massachusetts,Salem,Soil,Inorganic Fertilizers,-48.38
Massachusetts,Salem,Water,Urban Activities,-42.0
Massachusetts,Salem,Air,Solid Waste,-41.55
Massachusetts,Salem,Soil,Industrial,-39.0
Massachusetts,Salem,Water,Inferior Irrigation,-35.31
Massachusetts,Salem,Air,Oxygen-depletion,-30.45
Massachusetts,Salem,Soil,Chemical,-29.76
Massachusetts,Salem,Water,Surface water,-28.35
Massachusetts,Salem,Air,Light,-26.01
Massachusetts,Salem,Soil,Noise,-25.55
Massachusetts,Salem,Water,Thermal,-24.53
Massachusetts,Salem,Air,Inorganic Fertilizers,-26.89
Massachusetts,Salem,Soil,Urban Activities,-22.22
Massachusetts,Salem,Water,Solid Waste,-21.01
Massachusetts,Salem,Air,Industrial,-20.86
Oregon,Redmond,Soil,Inorganic Fertilizers,-22.05
Oregon,Redmond,Water,Urban Activities,-20.15
Oregon,Redmond,Air,Solid Waste,-17.56
Oregon,Redmond,Soil,Industrial,-20.49
Oregon,Redmond,Water,Inferior Irrigation,-16.04
Oregon,Redmond,Air,Oxygen-depletion,-22.06
Oregon,Redmond,Soil,Chemical,-14.45
Oregon,Redmond,Water,Surface water,-11.56
Oregon,Redmond,Air,Light,-11.61
Oregon,Redmond,Soil,Noise,-11.75
Oregon,Redmond,Water,Thermal,-8.88
Oregon,Redmond,Air,Inorganic Fertilizers,-7.17
Oregon,Redmond,Soil,Urban Activities,-6.82
Oregon,Redmond,Water,Solid Waste,-11.52
Oregon,Redmond,Air,Industrial,-1.32
