State,City,Year,Polluted element,Type of pollution,Value
Maryland,Malibu,2019,Soil,Inorganic Fertilizers,-63.13
Maryland,Malibu,2019,Air,Industrial,-60.09
Maryland,Malibu,2019,Water,Solid Waste,-60.94
Maryland,Malibu,2019,Soil,Light,-58.72
Maryland,Malibu,2019,Air,Noise,-58.47
Maryland,Malibu,2019,Water,Surface water,-55.27
Maryland,Malibu,2019,Soil,Oxygen-depletion,-54.87
Maryland,Malibu,2019,Air,Chemical,-52.85
Maryland,Malibu,2019,Water,Groundwater,-51.4
Maryland,Malibu,2019,Soil,Inorganic Fertilizers,-52.45
Maryland,Malibu,2019,Air,Industrial,-49.95
Maryland,Malibu,2019,Water,Solid Waste,-48.68
Georgia,Berkeley,2020,Soil,Inorganic Fertilizers,-47.46
Georgia,Berkeley,2020,Air,Industrial,-46.08
Georgia,Berkeley,2020,Water,Solid Waste,-42.33
Georgia,Berkeley,2020,Soil,Light,-41.06
Georgia,Berkeley,2020,Air,Noise,-39.78
Georgia,Berkeley,2020,Water,Surface water,-37.93
Georgia,Berkeley,2020,Soil,Oxygen-depletion,-36.06
Georgia,Berkeley,2020,Air,Chemical,-35.28
Georgia,Berkeley,2020,Water,Groundwater,-32.37
Georgia,Berkeley,2020,Soil,Inorganic Fertilizers,-30.5
Georgia,Berkeley,2020,Air,Industrial,-27.79
Georgia,Berkeley,2020,Water,Solid Waste,-27.56
California,San Francisco,2021,Soil,Inorganic Fertilizers,-25.61
California,San Francisco,2021,Air,Industrial,-22.07
California,San Francisco,2021,Water,Solid Waste,-19.15
California,San Francisco,2021,Soil,Light,-18.86
California,San Francisco,2021,Air,Noise,-17.94
California,San Francisco,2021,Water,Surface water,-18.91
California,San Francisco,2021,Soil,Oxygen-depletion,-17.16
California,San Francisco,2021,Air,Chemical,-13.01
California,San Francisco,2021,Water,Groundwater,-10.22
California,San Francisco,2021,Soil,Inorganic Fertilizers,-7.17
California,San Francisco,2021,Air,Industrial,-6.73
California,San Francisco,2021,Water,Solid Waste,-4.62
