State,City,Year,Polluted element,Type of pollution,Value
Nevada,Baltimore,2016,Water,Urban Activities,91.64
Nevada,Baltimore,2016,Air,Surface water,94.81
Nevada,Baltimore,2016,Soil,Oxygen-depletion,95.61
Nevada,Baltimore,2016,Water,Groundwater,98.52
Nevada,Baltimore,2016,Air,Light,-98.23
Nevada,Baltimore,2016,Soil,Thermal,-96.51
Illinois,Aberdeen,2018,Water,Surface water,-93.46
Illinois,Aberdeen,2018,Air,Oxygen-depletion,-92.25
Illinois,Aberdeen,2018,Soil,Groundwater,-91.76
Illinois,Aberdeen,2018,Water,Light,-92.38
Illinois,Aberdeen,2018,Air,Thermal,-5.29
Illinois,Aberdeen,2018,Soil,Industrial,-88.55
Illinois,Aberdeen,2018,Water,Inferior Irrigation,-83.19
Illinois,Aberdeen,2018,Air,Inorganic Fertilizers,-82.46
Illinois,Aberdeen,2018,Soil,Solid Waste,-82.42
Illinois,Aberdeen,2018,Water,Urban Activities,-80.55
Illinois,Aberdeen,2018,Air,Surface water,-79.06
Illinois,Aberdeen,2018,Soil,Oxygen-depletion,-81.28
Illinois,Aberdeen,2018,Water,Groundwater,-80.09
Illinois,Aberdeen,2018,Air,Light,-80.67
Illinois,Aberdeen,2018,Soil,Thermal,-74.47
Maryland,Columbia,2019,Water,Surface water,-71.25
Maryland,Columbia,2019,Air,Oxygen-depletion,-70.6
Maryland,Columbia,2019,Soil,Groundwater,-69.1
Maryland,Columbia,2019,Water,Light,-67.48
Maryland,Columbia,2019,Air,Thermal,-66.75
Maryland,Columbia,2019,Soil,Industrial,-66.72
Maryland,Columbia,2019,Water,Inferior Irrigation,-64.79
Maryland,Columbia,2019,Air,Inorganic Fertilizers,-60.9
Maryland,Columbia,2019,Soil,Solid Waste,-59.06
Maryland,Columbia,2019,Water,Urban Activities,-57.46
Maryland,Columbia,2019,Air,Surface water,-55.95
Maryland,Columbia,2019,Soil,Oxygen-depletion,-54.82
Maryland,Columbia,2019,Water,Groundwater,-54.41
Maryland,Columbia,2019,Air,Light,-54.27
Maryland,Columbia,2019,Soil,Thermal,-53.14
Nevada,Boulder City,2016,Water,Surface water,-52.8
Nevada,Boulder City,2016,Air,Oxygen-depletion,-51.46
Nevada,Boulder City,2016,Soil,Groundwater,-46.12
Nevada,Boulder City,2016,Water,Light,-46.87
Nevada,Boulder City,2016,Air,Thermal,-40.68
Nevada,Boulder City,2016,Soil,Industrial,-8.82
Nevada,Boulder City,2016,Water,Inferior Irrigation,-37.04
Nevada,Boulder City,2016,Air,Inorganic Fertilizers,-33.9
Nevada,Boulder City,2016,Soil,Solid Waste,-33.36
Nevada,Boulder City,2016,Water,Urban Activities,-31.51
Nevada,Boulder City,2016,Air,Surface water,-29.11
Nevada,Boulder City,2016,Soil,Oxygen-depletion,-28.98
Nevada,Boulder City,2016,Water,Groundwater,-27.9
Nevada,Boulder City,2016,Air,Light,-26.29
Nevada,Boulder City,2016,Soil,Thermal,-25.63
Illinois,Las Vegas,2018,Water,Surface water,-23.4
Illinois,Las Vegas,2018,Air,Oxygen-depletion,-22.56
Illinois,Las Vegas,2018,Soil,Groundwater,-23.61
Illinois,Las Vegas,2018,Water,Light,-19.87
Illinois,Las Vegas,2018,Air,Thermal,-16.99
Illinois,Las Vegas,2018,Soil,Industrial,-15.68
Illinois,Las Vegas,2018,Water,Inferior Irrigation,-15.05
Illinois,Las Vegas,2018,Air,Inorganic Fertilizers,-15.44
Illinois,Las Vegas,2018,Soil,Solid Waste,-16.22
Illinois,Las Vegas,2018,Water,Urban Activities,-11.71
Illinois,Las Vegas,2018,Air,Surface water,-10.06
Illinois,Las Vegas,2018,Soil,Oxygen-depletion,-9.59
Illinois,Las Vegas,2018,Water,Groundwater,-13.12
Illinois,Las Vegas,2018,Air,Light,-6.84
Illinois,Las Vegas,2018,Soil,Thermal,-5.71
