AAcy,BBhpt,CChpx,DDlmr,-54.48
AAcy,BBhpt,CCbt,DDcwz,-52.89
AAcy,BBhpt,CCfnw,DDqz,-53.77
AAcy,BBhpt,CChpx,DDcmp,-50.01
AAcy,BBhpt,CCbt,DDbmz,-49.45
AAcy,BBhpt,CCfnw,DDgv,-48.84
AAcy,BBhpt,CChpx,DDdlz,-47.59
AAcy,BBhpt,CCbt,DDmpy,-43.49
AAcy,BBhpt,CCfnw,DDknr,-40.09
AAcy,BBhpt,CChpx,DDqtw,-40.15
AAcy,BBhpt,CCbt,DDmx,-8.39
AAcy,BBhpt,CCfnw,DDkrs,-37.4
AAcy,BBhpt,CChpx,DDlmr,-36.36
AApqr,BBbgp,CCbt,DDmx,-34.53
AApqr,BBbgp,CCfnw,DDkrs,-32.11
AApqr,BBbgp,CChpx,DDlmr,-31.21
AApqr,BBbgp,CCbt,DDcwz,-30.98
AApqr,BBbgp,CCfnw,DDqz,-29.77
AApqr,BBbgp,CChpx,DDcmp,-28.06
AApqr,BBbgp,CCbt,DDbmz,-28.47
AApqr,BBbgp,CCfnw,DDgv,-21.47
AApqr,BBbgp,CChpx,DDdlz,-18.51
AApqr,BBbgp,CCbt,DDmpy,-17.49
AApqr,BBbgp,CCfnw,DDknr,-16.87
AApqr,BBbgp,CChpx,DDqtw,-16.25
AApqr,BBbgp,CCbt,DDmx,-10.72
AApqr,BBbgp,CCfnw,DDkrs,-8.64
AApqr,BBbgp,CChpx,DDlmr,-4.53
