State,City,Polluted element,Type of pollution,Value
Oregon,Los-Angeles,Water,Chemical,79.05
Oregon,Los-Angeles,Soil,Inferior Irrigation,86.55
Oregon,Los-Angeles,Air,Industrial,86.87
Oregon,Los-Angeles,Water,Urban Activities,87.26
Oregon,Los-Angeles,Soil,Solid Waste,88.21
Oregon,Los-Angeles,Air,Inorganic Fertilizers,87.72
Oregon,Los-Angeles,Water,Thermal,96.35
Oregon,Los-Angeles,Soil,Light,97.41
Oregon,Los-Angeles,Air,Groundwater,98.47
Oregon,Los-Angeles,Water,Oxygen-depletion,98.09
Oregon,Los-Angeles,Soil,Surface water,0.63
Oregon,Los-Angeles,Air,Chemical,-98.4
California,Malibu,Water,Groundwater,-97.9
California,Malibu,Soil,Oxygen-depletion,-97.35
California,Malibu,Air,Surface water,-95.64
California,Malibu,Water,Chemical,-92.53
California,Malibu,Soil,Inferior Irrigation,-92.48
California,Malibu,Air,Industrial,-91.25
California,Malibu,Water,Urban Activities,-92.04
California,Malibu,Soil,Solid Waste,-91.45
California,Malibu,Air,Inorganic Fertilizers,-87.39
California,Malibu,Water,Thermal,-91.76
California,Malibu,Soil,Light,-85.18
California,Malibu,Air,Groundwater,-84.98
California,Malibu,Water,Oxygen-depletion,-84.87
California,Malibu,Soil,Surface water,-91.21
California,Malibu,Air,Chemical,-81.85
Maryland,Baltimore,Water,Groundwater,-81.42
Maryland,Baltimore,Soil,Oxygen-depletion,-78.51
Maryland,Baltimore,Air,Surface water,-77.81
Maryland,Baltimore,Water,Chemical,-77.84
Maryland,Baltimore,Soil,Inferior Irrigation,-74.22
Maryland,Baltimore,Air,Industrial,-73.69
Maryland,Baltimore,Water,Urban Activities,-72.89
Maryland,Baltimore,Soil,Solid Waste,-73.41
Maryland,Baltimore,Air,Inorganic Fertilizers,-73.34
Maryland,Baltimore,Water,Thermal,-69.52
Maryland,Baltimore,Soil,Light,-68.8
Maryland,Baltimore,Air,Groundwater,-67.31
Maryland,Baltimore,Water,Oxygen-depletion,-66.36
Maryland,Baltimore,Soil,Surface water,-66.14
Maryland,Baltimore,Air,Chemical,-63.96
Oregon,Aberdeen,Water,Groundwater,-62.34
Oregon,Aberdeen,Soil,Oxygen-depletion,-59.78
Oregon,Aberdeen,Air,Surface water,-59.14
Oregon,Aberdeen,Water,Chemical,-55.35
Oregon,Aberdeen,Soil,Inferior Irrigation,-52.72
Oregon,Aberdeen,Air,Industrial,-52.64
Oregon,Aberdeen,Water,Urban Activities,-50.07
Oregon,Aberdeen,Soil,Solid Waste,-48.68
Oregon,Aberdeen,Air,Inorganic Fertilizers,-46.59
Oregon,Aberdeen,Water,Thermal,-45.46
Oregon,Aberdeen,Soil,Light,-43.23
Oregon,Aberdeen,Air,Groundwater,-41.34
Oregon,Aberdeen,Water,Oxygen-depletion,-39.36
Oregon,Aberdeen,Soil,Surface water,-38.68
Oregon,Aberdeen,Air,Chemical,-39.54
California,Columbia,Water,Groundwater,-36.09
California,Columbia,Soil,Oxygen-depletion,-34.53
California,Columbia,Air,Surface water,-32.12
California,Columbia,Water,Chemical,-30.18
California,Columbia,Soil,Inferior Irrigation,-30.1
California,Columbia,Air,Industrial,-29.62
California,Columbia,Water,Urban Activities,-26.45
California,Columbia,Soil,Solid Waste,-21.52
California,Columbia,Air,Inorganic Fertilizers,-19.62
California,Columbia,Water,Thermal,-17.45
California,Columbia,Soil,Light,-11.31
California,Columbia,Air,Groundwater,-5.06
California,Columbia,Water,Oxygen-depletion,-4.19
California,Columbia,Soil,Surface water,-3.28
California,Columbia,Air,Chemical,-2.24
