AAcy,BBhpt,CChpx,DDlmr,-77.81
AAcy,BBhpt,CCbt,DDcwz,-77.84
AAcy,BBhpt,CCfnw,DDqz,-74.22
AAcy,BBhpt,CChpx,DDcmp,-73.69
AAcy,BBhpt,CCbt,DDbmz,-72.89
AAcy,BBhpt,CCfnw,DDgv,-73.41
AAcy,BBhpt,CChpx,DDdlz,-73.34
AAcy,BBhpt,CCbt,DDmpy,-69.52
AAcy,BBhpt,CCfnw,DDknr,-68.8
AAcy,BBhpt,CChpx,DDmx,-67.31
AAcy,BBhpt,CCbt,DDkrs,-66.36
AAcy,BBhpt,CCfnw,DDlmr,-66.14
AAcy,BBhpt,CChpx,DDcwz,-63.96
AApqr,BBbgp,CCbt,DDmx,-62.34
AApqr,BBbgp,CCfnw,DDkrs,-59.78
AApqr,BBbgp,CChpx,DDlmr,-59.14
AApqr,BBbgp,CCbt,DDcwz,-55.35
AApqr,BBbgp,CCfnw,DDqz,-52.72
AApqr,BBbgp,CChpx,DDcmp,-52.64
AApqr,BBbgp,CCbt,DDbmz,-50.07
AApqr,BBbgp,CCfnw,DDgv,-48.68
AApqr,BBbgp,CChpx,DDdlz,-46.59
AApqr,BBbgp,CCbt,DDmpy,-45.46
AApqr,BBbgp,CCfnw,DDknr,-43.23
AApqr,BBbgp,CChpx,DDmx,-41.34
AApqr,BBbgp,CCbt,DDkrs,-39.36
AApqr,BBbgp,CCfnw,DDlmr,-38.68
AApqr,BBbgp,CChpx,DDcwz,-39.54
AAmz,BBdhv,CCbt,DDmx,-36.09
AAmz,BBdhv,CCfnw,DDkrs,-34.53
AAmz,BBdhv,CChpx,DDlmr,-32.12
AAmz,BBdhv,CCbt,DDcwz,-30.18
AAmz,BBdhv,CCfnw,DDqz,-30.1
AAmz,BBdhv,CChpx,DDcmp,-29.62
AAmz,BBdhv,CCbt,DDbmz,-26.45
AAmz,BBdhv,CCfnw,DDgv,-21.52
AAmz,BBdhv,CChpx,DDdlz,-19.62
AAmz,BBdhv,CCbt,DDmpy,-17.45
AAmz,BBdhv,CCfnw,DDknr,-11.31
AAmz,BBdhv,CChpx,DDmx,-5.06
AAmz,BBdhv,CCbt,DDkrs,-4.19
AAmz,BBdhv,CCfnw,DDlmr,-3.28
AAmz,BBdhv,CChpx,DDcwz,-2.24
