State,City,Year,Polluted element,Type of pollution,Value
Georgia,Aberdeen,2017,Water,Urban Activities,62.01
Georgia,Aberdeen,2017,Air,Surface water,63.74
Georgia,Aberdeen,2017,Soil,Groundwater,64.23
Georgia,Aberdeen,2017,Water,Oxygen-depletion,67.41
Georgia,Aberdeen,2017,Air,Chemical,68.62
Georgia,Aberdeen,2017,Soil,Thermal,68.67
Georgia,Aberdeen,2017,Water,Noise,74.19
Georgia,Aberdeen,2017,Air,Light,78.18
Georgia,Aberdeen,2017,Soil,Inorganic Fertilizers,79.74
Georgia,Aberdeen,2017,Water,Industrial,82.65
Georgia,Aberdeen,2017,Air,Inferior Irrigation,83.66
Maryland,Champaign,2021,Soil,Inorganic Fertilizers,84.6
Maryland,Champaign,2021,Water,Industrial,83.67
Maryland,Champaign,2021,Air,Inferior Irrigation,88.04
Maryland,Champaign,2021,Soil,Solid Waste,88.39
Maryland,Champaign,2021,Water,Urban Activities,89.86
Maryland,Champaign,2021,Air,Surface water,91.05
Maryland,Champaign,2021,Soil,Groundwater,93.27
Maryland,Champaign,2021,Water,Oxygen-depletion,94.74
Maryland,Champaign,2021,Air,Chemical,95.12
Maryland,Champaign,2021,Soil,Thermal,95.4
Maryland,Champaign,2021,Water,Noise,97.02
Maryland,Champaign,2021,Air,Light,94.15
Maryland,Champaign,2021,Soil,Inorganic Fertilizers,99.1
Maryland,Champaign,2021,Water,Industrial,96.24
Maryland,Champaign,2021,Air,Inferior Irrigation,93.85
Illinois,Chicago,2017,Soil,Inorganic Fertilizers,94.01
Illinois,Chicago,2017,Water,Industrial,-6.66
Illinois,Chicago,2017,Air,Inferior Irrigation,0.4
Illinois,Chicago,2017,Soil,Solid Waste,-95.54
Illinois,Chicago,2017,Water,Urban Activities,-93.2
Illinois,Chicago,2017,Air,Surface water,-92.86
Illinois,Chicago,2017,Soil,Groundwater,-91.35
Illinois,Chicago,2017,Water,Oxygen-depletion,-89.99
Illinois,Chicago,2017,Air,Chemical,-87.26
Illinois,Chicago,2017,Soil,Thermal,-86.65
Illinois,Chicago,2017,Water,Noise,-84.5
Illinois,Chicago,2017,Air,Light,-83.2
Illinois,Chicago,2017,Soil,Inorganic Fertilizers,-79.55
Illinois,Chicago,2017,Water,Industrial,-77.36
Illinois,Chicago,2017,Air,Inferior Irrigation,-76.45
Georgia,Springfield,2021,Soil,Inorganic Fertilizers,-74.59
Georgia,Springfield,2021,Water,Industrial,-74.76
Georgia,Springfield,2021,Air,Inferior Irrigation,-74.89
Georgia,Springfield,2021,Soil,Solid Waste,-71.54
Georgia,Springfield,2021,Water,Urban Activities,-72.67
Georgia,Springfield,2021,Air,Surface water,-69.46
Georgia,Springfield,2021,Soil,Groundwater,-65.17
Georgia,Springfield,2021,Water,Oxygen-depletion,-64.69
Georgia,Springfield,2021,Air,Chemical,-60.84
Georgia,Springfield,2021,Soil,Thermal,-59.33
Georgia,Springfield,2021,Water,Noise,-57.76
Georgia,Springfield,2021,Air,Light,-50.41
Georgia,Springfield,2021,Soil,Inorganic Fertilizers,-49.28
Georgia,Springfield,2021,Water,Industrial,-48.01
Georgia,Springfield,2021,Air,Inferior Irrigation,-46.32
Maryland,Washington,2017,Soil,Inorganic Fertilizers,-44.79
Maryland,Washington,2017,Water,Industrial,-44.5
Maryland,Washington,2017,Air,Inferior Irrigation,-42.26
Maryland,Washington,2017,Soil,Solid Waste,-41.93
Maryland,Washington,2017,Water,Urban Activities,-40.88
Maryland,Washington,2017,Air,Surface water,-34.65
Maryland,Washington,2017,Soil,Groundwater,-33.51
Maryland,Washington,2017,Water,Oxygen-depletion,-32.61
Maryland,Washington,2017,Air,Chemical,-32.44
Maryland,Washington,2017,Soil,Thermal,-30.27
Maryland,Washington,2017,Water,Noise,-29.58
Maryland,Washington,2017,Air,Light,-28.41
Maryland,Washington,2017,Soil,Inorganic Fertilizers,-32.3
Maryland,Washington,2017,Water,Industrial,-24.44
Maryland,Washington,2017,Air,Inferior Irrigation,-23.14
Illinois,Albany,2021,Soil,Inorganic Fertilizers,-22.52
Illinois,Albany,2021,Water,Industrial,-21.18
Illinois,Albany,2021,Air,Inferior Irrigation,-20.53
Illinois,Albany,2021,Soil,Solid Waste,-20.54
Illinois,Albany,2021,Water,Urban Activities,-18.01
Illinois,Albany,2021,Air,Surface water,-18.2
Illinois,Albany,2021,Soil,Groundwater,-20.32
Illinois,Albany,2021,Water,Oxygen-depletion,-15.64
Illinois,Albany,2021,Air,Chemical,-13.24
Illinois,Albany,2021,Soil,Thermal,-10.8
Illinois,Albany,2021,Water,Noise,-9.22
Illinois,Albany,2021,Air,Light,-8.87
Illinois,Albany,2021,Soil,Inorganic Fertilizers,-6.11
Illinois,Albany,2021,Water,Industrial,-5.51
Illinois,Albany,2021,Air,Inferior Irrigation,-3.17
