State,City,Year,Polluted element,Type of pollution,Value
Georgia,Salem,2020,Soil,Surface water,68.79
Georgia,Salem,2020,Water,Noise,71.01
Georgia,Salem,2020,Air,Thermal,71.06
Georgia,Salem,2020,Soil,Light,74.7
Oregon,Detroit,2017,Water,Oxygen-depletion,75.81
Oregon,Detroit,2017,Air,Surface water,78.3
Oregon,Detroit,2017,Soil,Noise,80.57
Oregon,Detroit,2017,Water,Thermal,82.94
Oregon,Detroit,2017,Air,Light,85.31
Oregon,Detroit,2017,Soil,Inorganic Fertilizers,85.52
Oregon,Detroit,2017,Water,Urban Activities,88.49
Oregon,Detroit,2017,Air,Industrial,89.15
Oregon,Detroit,2017,Soil,Inferior Irrigation,90.9
Oregon,Detroit,2017,Water,Solid Waste,90.65
Oregon,Detroit,2017,Air,Oxygen-depletion,94.82
Oregon,Detroit,2017,Soil,Surface water,94.18
Oregon,Detroit,2017,Water,Noise,94.38
Oregon,Detroit,2017,Air,Thermal,97.42
Oregon,Detroit,2017,Soil,Light,98.28
Michigan,Port Huron,2018,Water,Oxygen-depletion,-61.02
Michigan,Port Huron,2018,Air,Surface water,-7.02
Michigan,Port Huron,2018,Soil,Noise,-4.77
Michigan,Port Huron,2018,Water,Thermal,-26.21
Michigan,Port Huron,2018,Air,Light,-99.99
Michigan,Port Huron,2018,Soil,Inorganic Fertilizers,-99.03
Michigan,Port Huron,2018,Water,Urban Activities,-96.23
Michigan,Port Huron,2018,Air,Industrial,-91.14
Michigan,Port Huron,2018,Soil,Inferior Irrigation,-91.3
Michigan,Port Huron,2018,Water,Solid Waste,-90.71
Michigan,Port Huron,2018,Air,Oxygen-depletion,-18.47
Michigan,Port Huron,2018,Soil,Surface water,-87.85
Michigan,Port Huron,2018,Water,Noise,-86.11
Michigan,Port Huron,2018,Air,Thermal,-84.11
Michigan,Port Huron,2018,Soil,Light,-80.63
Georgia,Flint,2020,Water,Oxygen-depletion,-79.56
Georgia,Flint,2020,Air,Surface water,-77.77
Georgia,Flint,2020,Soil,Noise,-77.33
Georgia,Flint,2020,Water,Thermal,-77.58
Georgia,Flint,2020,Air,Light,-73.04
Georgia,Flint,2020,Soil,Inorganic Fertilizers,-72.26
Georgia,Flint,2020,Water,Urban Activities,-72.83
Georgia,Flint,2020,Air,Industrial,-69.27
Georgia,Flint,2020,Soil,Inferior Irrigation,-69.89
Georgia,Flint,2020,Water,Solid Waste,-66.98
Georgia,Flint,2020,Air,Oxygen-depletion,-65.56
Georgia,Flint,2020,Soil,Surface water,-64.4
Georgia,Flint,2020,Water,Noise,-62.8
Georgia,Flint,2020,Air,Thermal,-61.64
Georgia,Flint,2020,Soil,Light,-60.72
Oregon,Washington,2017,Water,Oxygen-depletion,-59.48
Oregon,Washington,2017,Air,Surface water,-58.02
Oregon,Washington,2017,Soil,Noise,-58.7
Oregon,Washington,2017,Water,Thermal,-61.15
Oregon,Washington,2017,Air,Light,-58.58
Oregon,Washington,2017,Soil,Inorganic Fertilizers,-56.8
Oregon,Washington,2017,Water,Urban Activities,-58.24
Oregon,Washington,2017,Air,Industrial,-56.61
Oregon,Washington,2017,Soil,Inferior Irrigation,-56.04
Oregon,Washington,2017,Water,Solid Waste,-59.26
Oregon,Washington,2017,Air,Oxygen-depletion,-52.86
Oregon,Washington,2017,Soil,Surface water,-56.0
Oregon,Washington,2017,Water,Noise,-47.31
Oregon,Washington,2017,Air,Thermal,-44.83
Oregon,Washington,2017,Soil,Light,-43.87
Michigan,Columbus,2018,Water,Oxygen-depletion,-42.2
Michigan,Columbus,2018,Air,Surface water,-36.66
Michigan,Columbus,2018,Soil,Noise,-33.41
Michigan,Columbus,2018,Water,Thermal,-32.83
Michigan,Columbus,2018,Air,Light,-33.4
Michigan,Columbus,2018,Soil,Inorganic Fertilizers,-31.02
Michigan,Columbus,2018,Water,Urban Activities,-32.33
Michigan,Columbus,2018,Air,Industrial,-32.65
Michigan,Columbus,2018,Soil,Inferior Irrigation,-27.07
Michigan,Columbus,2018,Water,Solid Waste,-26.36
Michigan,Columbus,2018,Air,Oxygen-depletion,-27.84
Michigan,Columbus,2018,Soil,Surface water,-25.44
Michigan,Columbus,2018,Water,Noise,-23.29
Michigan,Columbus,2018,Air,Thermal,-23.39
Michigan,Columbus,2018,Soil,Light,-21.7
Georgia,Albany,2020,Water,Oxygen-depletion,-20.06
Georgia,Albany,2020,Air,Surface water,-19.31
Georgia,Albany,2020,Soil,Noise,-21.59
Georgia,Albany,2020,Water,Thermal,-19.53
Georgia,Albany,2020,Air,Light,-24.45
Georgia,Albany,2020,Soil,Inorganic Fertilizers,-15.18
Georgia,Albany,2020,Water,Urban Activities,-14.91
Georgia,Albany,2020,Air,Industrial,-13.0
Georgia,Albany,2020,Soil,Inferior Irrigation,-13.9
Georgia,Albany,2020,Water,Solid Waste,-11.22
Georgia,Albany,2020,Air,Oxygen-depletion,-10.78
Georgia,Albany,2020,Soil,Surface water,-9.25
Georgia,Albany,2020,Water,Noise,-7.93
Georgia,Albany,2020,Air,Thermal,-4.22
Georgia,Albany,2020,Soil,Light,-2.68
