State,City,Year,Polluted element,Type of pollution,Value
Florida,Washington,2015,Soil,Inorganic Fertilizers,-61.89
Florida,Washington,2015,Water,Industrial,-60.92
Florida,Washington,2015,Air,Groundwater,-58.24
Florida,Washington,2015,Soil,Surface water,-58.99
Florida,Washington,2015,Water,Chemical,-53.8
Florida,Washington,2015,Air,Light,-53.56
Florida,Washington,2015,Soil,Noise,-53.82
Florida,Washington,2015,Water,Thermal,-50.59
Florida,Washington,2015,Air,Urban Activities,-48.49
Florida,Washington,2015,Soil,Solid Waste,-47.51
Florida,Washington,2015,Water,Inferior Irrigation,-44.44
Florida,Washington,2015,Air,Inorganic Fertilizers,-43.37
Illinois,Albany,2017,Soil,Urban Activities,-40.05
Illinois,Albany,2017,Water,Solid Waste,-40.36
Illinois,Albany,2017,Air,Inferior Irrigation,-38.45
Illinois,Albany,2017,Soil,Inorganic Fertilizers,-32.82
Illinois,Albany,2017,Water,Industrial,-31.31
Illinois,Albany,2017,Air,Groundwater,-29.0
Illinois,Albany,2017,Soil,Surface water,-29.25
Illinois,Albany,2017,Water,Chemical,-26.5
Illinois,Albany,2017,Air,Light,-20.05
Illinois,Albany,2017,Soil,Noise,-17.6
Illinois,Albany,2017,Water,Thermal,-16.45
Illinois,Albany,2017,Air,Urban Activities,-14.71
Illinois,Albany,2017,Soil,Solid Waste,-4.45
Illinois,Albany,2017,Water,Inferior Irrigation,-3.08
Illinois,Albany,2017,Air,Inorganic Fertilizers,-1.71
