State,City,Year,Polluted element,Type of pollution,Value
Illinois,San Francisco,2019,Air,Urban Activities,-67.8
Illinois,San Francisco,2019,Water,Inferior Irrigation,-66.95
Illinois,San Francisco,2019,Soil,Inorganic Fertilizers,-65.2
Illinois,San Francisco,2019,Air,Solid Waste,-64.38
Illinois,San Francisco,2019,Water,Industrial,-64.13
Illinois,San Francisco,2019,Soil,Thermal,-63.0
Illinois,San Francisco,2019,Air,Noise,-63.11
Illinois,San Francisco,2019,Water,Light,-60.21
Illinois,San Francisco,2019,Soil,Groundwater,-60.91
Illinois,San Francisco,2019,Air,Surface water,-58.81
Illinois,San Francisco,2019,Water,Urban Activities,-59.57
Illinois,San Francisco,2019,Soil,Inferior Irrigation,-56.89
Illinois,San Francisco,2019,Air,Inorganic Fertilizers,-59.77
Oregon,Los-Angeles,2016,Water,Groundwater,-58.93
Oregon,Los-Angeles,2016,Soil,Surface water,-60.45
Oregon,Los-Angeles,2016,Air,Urban Activities,-52.2
Oregon,Los-Angeles,2016,Water,Inferior Irrigation,-51.45
Oregon,Los-Angeles,2016,Soil,Inorganic Fertilizers,-50.08
Oregon,Los-Angeles,2016,Air,Solid Waste,-50.06
Oregon,Los-Angeles,2016,Water,Industrial,-57.53
Oregon,Los-Angeles,2016,Soil,Thermal,-47.86
Oregon,Los-Angeles,2016,Air,Noise,-46.86
Oregon,Los-Angeles,2016,Water,Light,-43.08
Oregon,Los-Angeles,2016,Soil,Groundwater,-43.55
Oregon,Los-Angeles,2016,Air,Surface water,-41.95
Oregon,Los-Angeles,2016,Water,Urban Activities,-38.03
Oregon,Los-Angeles,2016,Soil,Inferior Irrigation,-37.27
Oregon,Los-Angeles,2016,Air,Inorganic Fertilizers,-34.64
California,Berkeley,2019,Water,Groundwater,-27.63
California,Berkeley,2019,Soil,Surface water,-26.68
California,Berkeley,2019,Air,Urban Activities,-27.74
California,Berkeley,2019,Water,Inferior Irrigation,-24.58
California,Berkeley,2019,Soil,Inorganic Fertilizers,-22.77
California,Berkeley,2019,Air,Solid Waste,-17.1
California,Berkeley,2019,Water,Industrial,-14.4
California,Berkeley,2019,Soil,Thermal,-14.69
California,Berkeley,2019,Air,Noise,-11.66
California,Berkeley,2019,Water,Light,-10.8
California,Berkeley,2019,Soil,Groundwater,-9.21
California,Berkeley,2019,Air,Surface water,-6.34
California,Berkeley,2019,Water,Urban Activities,-5.04
California,Berkeley,2019,Soil,Inferior Irrigation,-3.39
California,Berkeley,2019,Air,Inorganic Fertilizers,-2.75
