State,City,Polluted element,Type of pollution,Value
Florida,Cambridge,Water,Urban Activities,-22.56
Florida,Cambridge,Air,Chemical,-20.97
Florida,Cambridge,Soil,Oxygen-depletion,-19.09
Florida,Cambridge,Water,Groundwater,-18.31
Florida,Cambridge,Air,Surface water,-13.17
Florida,Cambridge,Soil,Noise,-8.08
Florida,Cambridge,Water,Light,-7.23
Florida,Cambridge,Air,Thermal,-6.52
Florida,Cambridge,Soil,Solid Waste,-4.09
Florida,Cambridge,Water,Industrial,-3.33
Florida,Cambridge,Air,Inorganic Fertilizers,-2.24
