State,City,Year,Polluted element,Type of pollution,Value
Massachusetts,Fort Lauderdale,2017,Soil,Solid Waste,0.18
Massachusetts,Fort Lauderdale,2017,Air,Urban Activities,-99.92
Massachusetts,Fort Lauderdale,2017,Water,Inorganic Fertilizers,-96.07
Massachusetts,Fort Lauderdale,2017,Soil,Light,-95.13
Massachusetts,Fort Lauderdale,2017,Air,Thermal,-94.61
Massachusetts,Fort Lauderdale,2017,Water,Groundwater,-93.66
Massachusetts,Fort Lauderdale,2017,Soil,Oxygen-depletion,-93.5
Florida,Tampa,2021,Air,Light,-96.76
Florida,Tampa,2021,Water,Thermal,-95.3
Florida,Tampa,2021,Soil,Groundwater,-89.91
Florida,Tampa,2021,Air,Oxygen-depletion,-86.17
Florida,Tampa,2021,Water,Chemical,-84.23
Florida,Tampa,2021,Soil,Surface water,-80.8
Florida,Tampa,2021,Air,Industrial,-74.4
Florida,Tampa,2021,Water,Inferior Irrigation,-74.89
Florida,Tampa,2021,Soil,Solid Waste,-72.64
Florida,Tampa,2021,Air,Urban Activities,-72.63
Florida,Tampa,2021,Water,Inorganic Fertilizers,-70.12
Florida,Tampa,2021,Soil,Light,-73.28
Florida,Tampa,2021,Air,Thermal,-62.39
Florida,Tampa,2021,Water,Groundwater,-61.98
Florida,Tampa,2021,Soil,Oxygen-depletion,-60.07
Minnesota,Hastings,2016,Air,Light,-59.31
Minnesota,Hastings,2016,Water,Thermal,-59.52
Minnesota,Hastings,2016,Soil,Groundwater,-57.82
Minnesota,Hastings,2016,Air,Oxygen-depletion,-55.62
Minnesota,Hastings,2016,Water,Chemical,-51.28
Minnesota,Hastings,2016,Soil,Surface water,-51.58
Minnesota,Hastings,2016,Air,Industrial,-50.04
Minnesota,Hastings,2016,Water,Inferior Irrigation,-47.76
Minnesota,Hastings,2016,Soil,Solid Waste,-47.93
Minnesota,Hastings,2016,Air,Urban Activities,-47.68
Minnesota,Hastings,2016,Water,Inorganic Fertilizers,-44.58
Minnesota,Hastings,2016,Soil,Light,-43.56
Minnesota,Hastings,2016,Air,Thermal,-41.82
Minnesota,Hastings,2016,Water,Groundwater,-39.87
Minnesota,Hastings,2016,Soil,Oxygen-depletion,-38.71
Massachusetts,Rochester,2017,Air,Light,-35.23
Massachusetts,Rochester,2017,Water,Thermal,-34.99
Massachusetts,Rochester,2017,Soil,Groundwater,-33.89
Massachusetts,Rochester,2017,Air,Oxygen-depletion,-30.46
Massachusetts,Rochester,2017,Water,Chemical,-29.71
Massachusetts,Rochester,2017,Soil,Surface water,-27.91
Massachusetts,Rochester,2017,Air,Industrial,-25.17
Massachusetts,Rochester,2017,Water,Inferior Irrigation,-21.45
Massachusetts,Rochester,2017,Soil,Solid Waste,-19.04
Massachusetts,Rochester,2017,Air,Urban Activities,-17.5
Massachusetts,Rochester,2017,Water,Inorganic Fertilizers,-16.02
Massachusetts,Rochester,2017,Soil,Light,-15.46
Massachusetts,Rochester,2017,Air,Thermal,-9.27
Massachusetts,Rochester,2017,Water,Groundwater,-6.21
Massachusetts,Rochester,2017,Soil,Oxygen-depletion,-2.51
