State,City,Year,Polluted element,Type of pollution,Value
Massachusetts,Fort Lauderdale,2019,Air,Thermal,73.16
Massachusetts,Fort Lauderdale,2019,Soil,Light,73.43
Massachusetts,Fort Lauderdale,2019,Water,Noise,81.19
Massachusetts,Fort Lauderdale,2019,Air,Industrial,82.43
Massachusetts,Fort Lauderdale,2019,Soil,Urban Activities,83.41
Massachusetts,Fort Lauderdale,2019,Water,Inferior Irrigation,81.04
Massachusetts,Fort Lauderdale,2019,Air,Solid Waste,84.38
Massachusetts,Fort Lauderdale,2019,Soil,Inorganic Fertilizers,86.17
Massachusetts,Fort Lauderdale,2019,Water,Groundwater,87.71
Massachusetts,Fort Lauderdale,2019,Air,Chemical,88.5
Massachusetts,Fort Lauderdale,2019,Soil,Oxygen-depletion,81.1
Michigan,Tampa,2022,Water,Groundwater,83.35
Michigan,Tampa,2022,Air,Chemical,89.56
Michigan,Tampa,2022,Soil,Oxygen-depletion,85.97
Michigan,Tampa,2022,Water,Surface water,93.68
Michigan,Tampa,2022,Air,Thermal,90.23
Michigan,Tampa,2022,Soil,Light,95.79
Michigan,Tampa,2022,Water,Noise,95.7
Michigan,Tampa,2022,Air,Industrial,95.28
Michigan,Tampa,2022,Soil,Urban Activities,98.62
Michigan,Tampa,2022,Water,Inferior Irrigation,32.33
Michigan,Tampa,2022,Air,Solid Waste,0.36
Michigan,Tampa,2022,Soil,Inorganic Fertilizers,-7.65
Michigan,Tampa,2022,Water,Groundwater,-99.73
Michigan,Tampa,2022,Air,Chemical,-97.13
Michigan,Tampa,2022,Soil,Oxygen-depletion,-96.92
Florida,Cambridge,2019,Water,Groundwater,-93.85
Florida,Cambridge,2019,Air,Chemical,-92.54
Florida,Cambridge,2019,Soil,Oxygen-depletion,-90.27
Florida,Cambridge,2019,Water,Surface water,-88.34
Florida,Cambridge,2019,Air,Thermal,-85.59
Florida,Cambridge,2019,Soil,Light,-80.26
Florida,Cambridge,2019,Water,Noise,-79.16
Florida,Cambridge,2019,Air,Industrial,-79.45
Florida,Cambridge,2019,Soil,Urban Activities,-77.1
Florida,Cambridge,2019,Water,Inferior Irrigation,-76.98
Florida,Cambridge,2019,Air,Solid Waste,-73.02
Florida,Cambridge,2019,Soil,Inorganic Fertilizers,-70.67
Florida,Cambridge,2019,Water,Groundwater,-69.27
Florida,Cambridge,2019,Air,Chemical,-68.05
Florida,Cambridge,2019,Soil,Oxygen-depletion,-67.21
Massachusetts,Boston,2022,Water,Groundwater,-67.17
Massachusetts,Boston,2022,Air,Chemical,-68.99
Massachusetts,Boston,2022,Soil,Oxygen-depletion,-68.96
Massachusetts,Boston,2022,Water,Surface water,-62.73
Massachusetts,Boston,2022,Air,Thermal,-60.75
Massachusetts,Boston,2022,Soil,Light,-58.66
Massachusetts,Boston,2022,Water,Noise,-57.73
Massachusetts,Boston,2022,Air,Industrial,-57.56
Massachusetts,Boston,2022,Soil,Urban Activities,-55.92
Massachusetts,Boston,2022,Water,Inferior Irrigation,-54.03
Massachusetts,Boston,2022,Air,Solid Waste,-53.89
Massachusetts,Boston,2022,Soil,Inorganic Fertilizers,-55.96
Massachusetts,Boston,2022,Water,Groundwater,-48.88
Massachusetts,Boston,2022,Air,Chemical,-47.51
Massachusetts,Boston,2022,Soil,Oxygen-depletion,-46.19
Michigan,Lenox,2019,Water,Groundwater,-46.73
Michigan,Lenox,2019,Air,Chemical,-41.28
Michigan,Lenox,2019,Soil,Oxygen-depletion,-36.04
Michigan,Lenox,2019,Water,Surface water,-29.6
Michigan,Lenox,2019,Air,Thermal,-28.35
Michigan,Lenox,2019,Soil,Light,-27.43
Michigan,Lenox,2019,Water,Noise,-26.11
Michigan,Lenox,2019,Air,Industrial,-22.66
Michigan,Lenox,2019,Soil,Urban Activities,-22.77
Michigan,Lenox,2019,Water,Inferior Irrigation,-21.6
Michigan,Lenox,2019,Air,Solid Waste,-14.84
Michigan,Lenox,2019,Soil,Inorganic Fertilizers,-14.81
Michigan,Lenox,2019,Water,Groundwater,-12.08
Michigan,Lenox,2019,Air,Chemical,-8.8
Michigan,Lenox,2019,Soil,Oxygen-depletion,-7.71
