State,City,Year,Polluted element,Type of pollution,Value
Georgia,Malibu,2022,Air,Industrial,85.0
Georgia,Malibu,2022,Soil,Solid Waste,90.28
Florida,San Francisco,2017,Water,Oxygen-depletion,91.58
Florida,San Francisco,2017,Air,Surface water,91.32
Florida,San Francisco,2017,Soil,Thermal,90.62
Florida,San Francisco,2017,Water,Light,94.7
Florida,San Francisco,2017,Air,Industrial,95.4
Florida,San Francisco,2017,Soil,Solid Waste,96.74
Florida,San Francisco,2017,Water,Inferior Irrigation,97.13
Florida,San Francisco,2017,Air,Inorganic Fertilizers,98.21
Florida,San Francisco,2017,Soil,Urban Activities,99.88
Florida,San Francisco,2017,Water,Oxygen-depletion,98.16
Florida,San Francisco,2017,Air,Surface water,98.68
Florida,San Francisco,2017,Soil,Thermal,-1.7
Florida,San Francisco,2017,Water,Light,-4.27
Florida,San Francisco,2017,Air,Industrial,-99.56
Florida,San Francisco,2017,Soil,Solid Waste,-98.36
California,Los-Angeles,2015,Water,Oxygen-depletion,-97.48
California,Los-Angeles,2015,Air,Surface water,-96.2
California,Los-Angeles,2015,Soil,Thermal,-96.99
California,Los-Angeles,2015,Water,Light,-94.3
California,Los-Angeles,2015,Air,Industrial,-93.68
California,Los-Angeles,2015,Soil,Solid Waste,-91.71
California,Los-Angeles,2015,Water,Inferior Irrigation,-90.54
California,Los-Angeles,2015,Air,Inorganic Fertilizers,-88.57
California,Los-Angeles,2015,Soil,Urban Activities,-87.58
California,Los-Angeles,2015,Water,Oxygen-depletion,-86.23
California,Los-Angeles,2015,Air,Surface water,-85.71
California,Los-Angeles,2015,Soil,Thermal,-84.7
California,Los-Angeles,2015,Water,Light,-83.76
California,Los-Angeles,2015,Air,Industrial,-82.27
California,Los-Angeles,2015,Soil,Solid Waste,-85.24
Georgia,Albany,2019,Water,Oxygen-depletion,-80.21
Georgia,Albany,2019,Air,Surface water,-79.19
Georgia,Albany,2019,Soil,Thermal,-86.59
Georgia,Albany,2019,Water,Light,-77.56
Georgia,Albany,2019,Air,Industrial,-74.1
Georgia,Albany,2019,Soil,Solid Waste,-74.83
Georgia,Albany,2019,Water,Inferior Irrigation,-71.15
Georgia,Albany,2019,Air,Inorganic Fertilizers,-70.7
Georgia,Albany,2019,Soil,Urban Activities,-70.75
Georgia,Albany,2019,Water,Oxygen-depletion,-68.17
Georgia,Albany,2019,Air,Surface water,-70.11
Georgia,Albany,2019,Soil,Thermal,-66.75
Georgia,Albany,2019,Water,Light,-61.24
Georgia,Albany,2019,Air,Industrial,-58.64
Georgia,Albany,2019,Soil,Solid Waste,-57.56
Florida,Columbus,2022,Water,Oxygen-depletion,-57.13
Florida,Columbus,2022,Air,Surface water,-57.93
Florida,Columbus,2022,Soil,Thermal,-54.61
Florida,Columbus,2022,Water,Light,-51.07
Florida,Columbus,2022,Air,Industrial,-49.02
Florida,Columbus,2022,Soil,Solid Waste,-48.12
Florida,Columbus,2022,Water,Inferior Irrigation,-46.63
Florida,Columbus,2022,Air,Inorganic Fertilizers,-46.65
Florida,Columbus,2022,Soil,Urban Activities,-44.39
Florida,Columbus,2022,Water,Oxygen-depletion,-41.13
Florida,Columbus,2022,Air,Surface water,-36.84
Florida,Columbus,2022,Soil,Thermal,-36.94
Florida,Columbus,2022,Water,Light,-35.61
Florida,Columbus,2022,Air,Industrial,-32.58
Florida,Columbus,2022,Soil,Solid Waste,-31.99
California,Washington,2017,Water,Oxygen-depletion,-32.93
California,Washington,2017,Air,Surface water,-28.51
California,Washington,2017,Soil,Thermal,-27.12
California,Washington,2017,Water,Light,-25.4
California,Washington,2017,Air,Industrial,-24.63
California,Washington,2017,Soil,Solid Waste,-20.29
California,Washington,2017,Water,Inferior Irrigation,-19.06
California,Washington,2017,Air,Inorganic Fertilizers,-16.76
California,Washington,2017,Soil,Urban Activities,-12.89
California,Washington,2017,Water,Oxygen-depletion,-9.31
California,Washington,2017,Air,Surface water,-8.66
California,Washington,2017,Soil,Thermal,-7.34
California,Washington,2017,Water,Light,-4.55
California,Washington,2017,Air,Industrial,-2.36
California,Washington,2017,Soil,Solid Waste,-1.64
