AAcy,BBhpt,CChpx,DDlmr,-39.09
AAcy,BBhpt,CCbt,DDcwz,-38.18
AAcy,BBhpt,CCfnw,DDqz,-37.02
AAcy,BBhpt,CChpx,DDcmp,-36.39
AAcy,BBhpt,CCbt,DDbmz,-39.12
AAcy,BBhpt,CCfnw,DDgv,-34.28
AAcy,BBhpt,CChpx,DDdlz,-34.73
AAcy,BBhpt,CCbt,DDmpy,-35.67
AAcy,BBhpt,CCfnw,DDknr,-31.28
AAcy,BBhpt,CChpx,DDmx,-33.94
AAcy,BBhpt,CCbt,DDkrs,-32.14
AAcy,BBhpt,CCfnw,DDlmr,-28.93
AAcy,BBhpt,CChpx,DDcwz,-28.01
AApqr,BBbgp,CCbt,DDmx,-27.16
AApqr,BBbgp,CCfnw,DDkrs,-34.92
AApqr,BBbgp,CChpx,DDlmr,-20.22
AApqr,BBbgp,CCbt,DDcwz,-16.86
AApqr,BBbgp,CCfnw,DDqz,-15.54
AApqr,BBbgp,CChpx,DDcmp,-15.62
AApqr,BBbgp,CCbt,DDbmz,-12.83
AApqr,BBbgp,CCfnw,DDgv,-10.3
AApqr,BBbgp,CChpx,DDdlz,-9.43
AApqr,BBbgp,CCbt,DDmpy,-8.67
AApqr,BBbgp,CCfnw,DDknr,-7.48
AApqr,BBbgp,CChpx,DDmx,-6.64
AApqr,BBbgp,CCbt,DDkrs,-4.03
AApqr,BBbgp,CCfnw,DDlmr,-2.61
AApqr,BBbgp,CChpx,DDcwz,-1.67
