State,City,Year,Polluted element,Type of pollution,Value
Michigan,Minneapolis,2018,Soil,Urban Activities,-42.17
Michigan,Minneapolis,2018,Air,Light,-39.9
Michigan,Minneapolis,2018,Water,Thermal,-31.68
Michigan,Minneapolis,2018,Soil,Noise,-29.16
Michigan,Minneapolis,2018,Air,Oxygen-depletion,-28.65
Michigan,Minneapolis,2018,Water,Groundwater,-25.74
Michigan,Minneapolis,2018,Soil,Chemical,-20.59
Michigan,Minneapolis,2018,Air,Surface water,-20.52
Michigan,Minneapolis,2018,Water,Inferior Irrigation,-18.27
Minnesota,Hastings,2016,Soil,Inferior Irrigation,-17.6
Minnesota,Hastings,2016,Air,Industrial,-16.39
Minnesota,Hastings,2016,Water,Solid Waste,-16.47
Minnesota,Hastings,2016,Soil,Urban Activities,-13.15
Minnesota,Hastings,2016,Air,Light,-9.98
Minnesota,Hastings,2016,Water,Thermal,-7.56
Minnesota,Hastings,2016,Soil,Noise,-6.28
Minnesota,Hastings,2016,Air,Oxygen-depletion,-5.11
Minnesota,Hastings,2016,Water,Groundwater,-4.34
Minnesota,Hastings,2016,Soil,Chemical,-3.61
Minnesota,Hastings,2016,Air,Surface water,-2.42
Minnesota,Hastings,2016,Water,Inferior Irrigation,-1.22
