State,City,Year,Polluted element,Type of pollution,Value
California,Chicago,2021,Air,Light,72.38
California,Chicago,2021,Soil,Solid Waste,74.06
California,Chicago,2021,Water,Inorganic Fertilizers,74.3
Florida,Champaign,2017,Air,Noise,80.71
Florida,Champaign,2017,Soil,Thermal,82.06
Florida,Champaign,2017,Water,Light,83.69
Florida,Champaign,2017,Air,Solid Waste,84.86
Florida,Champaign,2017,Soil,Inorganic Fertilizers,84.08
Florida,Champaign,2017,Water,Urban Activities,86.94
Florida,Champaign,2017,Air,Industrial,84.21
Florida,Champaign,2017,Soil,Inferior Irrigation,92.64
Florida,Champaign,2017,Water,Groundwater,94.68
Florida,Champaign,2017,Air,Surface water,98.09
Florida,Champaign,2017,Soil,Noise,99.12
Florida,Champaign,2017,Water,Thermal,-5.95
Florida,Champaign,2017,Air,Light,-99.43
Florida,Champaign,2017,Soil,Solid Waste,-94.09
Florida,Champaign,2017,Water,Inorganic Fertilizers,-90.99
Illinois,Los-Angeles,2016,Air,Noise,-84.1
Illinois,Los-Angeles,2016,Soil,Thermal,-83.97
Illinois,Los-Angeles,2016,Water,Light,-81.37
Illinois,Los-Angeles,2016,Air,Solid Waste,-79.73
Illinois,Los-Angeles,2016,Soil,Inorganic Fertilizers,-75.69
Illinois,Los-Angeles,2016,Water,Urban Activities,-73.64
Illinois,Los-Angeles,2016,Air,Industrial,-72.79
Illinois,Los-Angeles,2016,Soil,Inferior Irrigation,-68.26
Illinois,Los-Angeles,2016,Water,Groundwater,-68.74
Illinois,Los-Angeles,2016,Air,Surface water,-66.56
Illinois,Los-Angeles,2016,Soil,Noise,-65.13
Illinois,Los-Angeles,2016,Water,Thermal,-67.47
Illinois,Los-Angeles,2016,Air,Light,-62.42
Illinois,Los-Angeles,2016,Soil,Solid Waste,-61.16
Illinois,Los-Angeles,2016,Water,Inorganic Fertilizers,-58.76
California,Malibu,2021,Air,Noise,-56.75
California,Malibu,2021,Soil,Thermal,-50.29
California,Malibu,2021,Water,Light,-50.93
California,Malibu,2021,Air,Solid Waste,-48.23
California,Malibu,2021,Soil,Inorganic Fertilizers,-43.73
California,Malibu,2021,Water,Urban Activities,-42.48
California,Malibu,2021,Air,Industrial,-41.83
California,Malibu,2021,Soil,Inferior Irrigation,-2.11
California,Malibu,2021,Water,Groundwater,-40.76
California,Malibu,2021,Air,Surface water,-38.08
California,Malibu,2021,Soil,Noise,-38.97
California,Malibu,2021,Water,Thermal,-42.0
California,Malibu,2021,Air,Light,-34.92
California,Malibu,2021,Soil,Solid Waste,-33.0
California,Malibu,2021,Water,Inorganic Fertilizers,-32.22
Florida,Berkeley,2017,Air,Noise,-31.66
Florida,Berkeley,2017,Soil,Thermal,-30.01
Florida,Berkeley,2017,Water,Light,-29.05
Florida,Berkeley,2017,Air,Solid Waste,-6.18
Florida,Berkeley,2017,Soil,Inorganic Fertilizers,-28.64
Florida,Berkeley,2017,Water,Urban Activities,-26.59
Florida,Berkeley,2017,Air,Industrial,-32.87
Florida,Berkeley,2017,Soil,Inferior Irrigation,-22.33
Florida,Berkeley,2017,Water,Groundwater,-18.28
Florida,Berkeley,2017,Air,Surface water,-14.64
Florida,Berkeley,2017,Soil,Noise,-7.6
Florida,Berkeley,2017,Water,Thermal,-6.32
Florida,Berkeley,2017,Air,Light,-5.79
Florida,Berkeley,2017,Soil,Solid Waste,-4.5
Florida,Berkeley,2017,Water,Inorganic Fertilizers,-2.6
