AApqr,BBbgp,CChpx,DDcmp,-56.31
AApqr,BBbgp,CCbt,DDbmz,-55.09
AApqr,BBbgp,CCfnw,DDgv,-54.59
AApqr,BBbgp,CChpx,DDdlz,-51.97
AApqr,BBbgp,CCbt,DDmx,-50.49
AApqr,BBbgp,CCfnw,DDkrs,-49.27
AApqr,BBbgp,CChpx,DDlmr,-46.65
AAmz,BBdhv,CCbt,DDmx,-45.29
AAmz,BBdhv,CCfnw,DDkrs,-44.62
AAmz,BBdhv,CChpx,DDlmr,-45.58
AAmz,BBdhv,CCbt,DDcwz,-42.96
AAmz,BBdhv,CCfnw,DDqz,-37.94
AAmz,BBdhv,CChpx,DDcmp,-34.99
AAmz,BBdhv,CCbt,DDbmz,-33.39
AAmz,BBdhv,CCfnw,DDgv,-32.23
AAmz,BBdhv,CChpx,DDdlz,-31.13
AAmz,BBdhv,CCbt,DDmx,-30.41
AAmz,BBdhv,CCfnw,DDkrs,-29.93
AAmz,BBdhv,CChpx,DDlmr,-28.46
AAcy,BBbsz,CCbt,DDmx,-26.67
AAcy,BBbsz,CCfnw,DDkrs,-22.67
AAcy,BBbsz,CChpx,DDlmr,-19.54
AAcy,BBbsz,CCbt,DDcwz,-18.89
AAcy,BBbsz,CCfnw,DDqz,-16.61
AAcy,BBbsz,CChpx,DDcmp,-16.88
AAcy,BBbsz,CCbt,DDbmz,-14.82
AAcy,BBbsz,CCfnw,DDgv,-13.87
AAcy,BBbsz,CChpx,DDdlz,-8.87
AAcy,BBbsz,CCbt,DDmx,-7.13
AAcy,BBbsz,CCfnw,DDkrs,-3.0
AAcy,BBbsz,CChpx,DDlmr,-2.15
