AApqr,BBbgp,CChpx,DDcmp,-47.68
AApqr,BBbgp,CCbt,DDbmz,-46.92
AApqr,BBbgp,CCfnw,DDgv,-45.04
AApqr,BBbgp,CChpx,DDdlz,-43.25
AApqr,BBbgp,CCbt,DDmpy,-43.84
AApqr,BBbgp,CCfnw,DDmx,-43.85
AApqr,BBbgp,CChpx,DDkrs,-40.29
AAmz,BBdhv,CCbt,DDmx,-38.74
AAmz,BBdhv,CCfnw,DDkrs,-38.05
AAmz,BBdhv,CChpx,DDlmr,-36.19
AAmz,BBdhv,CCbt,DDcwz,-33.14
AAmz,BBdhv,CCfnw,DDqz,-32.54
AAmz,BBdhv,CChpx,DDcmp,-33.08
AAmz,BBdhv,CCbt,DDbmz,-32.92
AAmz,BBdhv,CCfnw,DDgv,-29.55
AAmz,BBdhv,CChpx,DDdlz,-28.35
AAmz,BBdhv,CCbt,DDmpy,-31.0
AAmz,BBdhv,CCfnw,DDmx,-25.02
AAmz,BBdhv,CChpx,DDkrs,-23.81
AAcy,BBbsz,CCbt,DDmx,-22.78
AAcy,BBbsz,CCfnw,DDkrs,-21.95
AAcy,BBbsz,CChpx,DDlmr,-20.67
AAcy,BBbsz,CCbt,DDcwz,-20.22
AAcy,BBbsz,CCfnw,DDqz,-17.96
AAcy,BBbsz,CChpx,DDcmp,-13.2
AAcy,BBbsz,CCbt,DDbmz,-12.95
AAcy,BBbsz,CCfnw,DDgv,-11.2
AAcy,BBbsz,CChpx,DDdlz,-10.31
AAcy,BBbsz,CCbt,DDmpy,-9.6
AAcy,BBbsz,CCfnw,DDmx,-12.64
AAcy,BBbsz,CChpx,DDkrs,-3.49
