AAcy,BBhpt,CChpx,DDlmr,-61.87
AAcy,BBhpt,CCbt,DDcwz,-61.37
AAcy,BBhpt,CCfnw,DDqz,-59.81
AAcy,BBhpt,CChpx,DDcmp,-58.54
AAcy,BBhpt,CCbt,DDbmz,-56.99
AAcy,BBhpt,CCfnw,DDgv,-55.48
AAcy,BBhpt,CChpx,DDdlz,-54.82
AAcy,BBhpt,CCbt,DDmpy,-54.45
AAcy,BBhpt,CCfnw,DDknr,-52.09
AAcy,BBhpt,CChpx,DDqtw,-53.09
AAcy,BBhpt,CCbt,DDmx,-54.15
AAcy,BBhpt,CCfnw,DDkrs,-49.32
AAcy,BBhpt,CChpx,DDlmr,-48.41
AApqr,BBbgp,CCbt,DDmx,-52.56
AApqr,BBbgp,CCfnw,DDkrs,-36.24
AApqr,BBbgp,CChpx,DDlmr,-32.14
AApqr,BBbgp,CCbt,DDcwz,-27.81
AApqr,BBbgp,CCfnw,DDqz,-25.6
AApqr,BBbgp,CChpx,DDcmp,-24.82
AApqr,BBbgp,CCbt,DDbmz,-22.69
AApqr,BBbgp,CCfnw,DDgv,-20.95
AApqr,BBbgp,CChpx,DDdlz,-17.44
AApqr,BBbgp,CCbt,DDmpy,-16.0
AApqr,BBbgp,CCfnw,DDknr,-12.08
AApqr,BBbgp,CChpx,DDqtw,-11.1
AApqr,BBbgp,CCbt,DDmx,-11.12
AApqr,BBbgp,CCfnw,DDkrs,-9.62
AApqr,BBbgp,CChpx,DDlmr,-6.41
