AAcy,BBhpt,CChpx,DDlmr,-75.56
AAcy,BBhpt,CCbt,DDcwz,-75.68
AAcy,BBhpt,CCfnw,DDqz,-78.3
AAcy,BBhpt,CChpx,DDcmp,-73.82
AAcy,BBhpt,CCbt,DDbmz,-79.26
AAcy,BBhpt,CCfnw,DDgv,-71.66
AAcy,BBhpt,CChpx,DDdlz,-78.43
AAcy,BBhpt,CCbt,DDmpy,-68.08
AAcy,BBhpt,CCfnw,DDknr,-67.71
AAcy,BBhpt,CChpx,DDmx,-64.72
AAcy,BBhpt,CCbt,DDkrs,-63.92
AAcy,BBhpt,CCfnw,DDlmr,-60.64
AAcy,BBhpt,CChpx,DDcwz,-58.79
AApqr,BBbgp,CCbt,DDmx,-58.46
AApqr,BBbgp,CCfnw,DDkrs,-57.36
AApqr,BBbgp,CChpx,DDlmr,-57.16
AApqr,BBbgp,CCbt,DDcwz,-58.3
AApqr,BBbgp,CCfnw,DDqz,-50.91
AApqr,BBbgp,CChpx,DDcmp,-50.96
AApqr,BBbgp,CCbt,DDbmz,-42.67
AApqr,BBbgp,CCfnw,DDgv,-39.53
AApqr,BBbgp,CChpx,DDdlz,-38.39
AApqr,BBbgp,CCbt,DDmpy,-33.67
AApqr,BBbgp,CCfnw,DDknr,-31.86
AApqr,BBbgp,CChpx,DDmx,-31.42
AApqr,BBbgp,CCbt,DDkrs,-30.43
AApqr,BBbgp,CCfnw,DDlmr,-28.54
AApqr,BBbgp,CChpx,DDcwz,-28.73
AAmz,BBdhv,CCbt,DDmx,-20.85
AAmz,BBdhv,CCfnw,DDkrs,-19.75
AAmz,BBdhv,CChpx,DDlmr,-16.55
AAmz,BBdhv,CCbt,DDcwz,-16.75
AAmz,BBdhv,CCfnw,DDqz,-14.37
AAmz,BBdhv,CChpx,DDcmp,-14.61
AAmz,BBdhv,CCbt,DDbmz,-12.48
AAmz,BBdhv,CCfnw,DDgv,-11.3
AAmz,BBdhv,CChpx,DDdlz,-12.42
AAmz,BBdhv,CCbt,DDmpy,-9.87
AAmz,BBdhv,CCfnw,DDknr,-10.6
AAmz,BBdhv,CChpx,DDmx,-11.15
AAmz,BBdhv,CCbt,DDkrs,-5.21
AAmz,BBdhv,CCfnw,DDlmr,-4.29
AAmz,BBdhv,CChpx,DDcwz,-2.81
