AAcy,BBhpt,CChpx,DDlmr,-44.67
AAcy,BBhpt,CCbt,DDcwz,-44.0
AAcy,BBhpt,CCfnw,DDqz,-40.81
AAcy,BBhpt,CChpx,DDcmp,-39.98
AAcy,BBhpt,CCbt,DDbmz,-40.23
AAcy,BBhpt,CCfnw,DDgv,-40.0
AAcy,BBhpt,CChpx,DDdlz,-39.21
AAcy,BBhpt,CCbt,DDmpy,-34.65
AAcy,BBhpt,CCfnw,DDknr,-30.38
AAcy,BBhpt,CChpx,DDqtw,-28.93
AAcy,BBhpt,CCbt,DDmx,-28.64
AAcy,BBhpt,CCfnw,DDkrs,-28.44
AAcy,BBhpt,CChpx,DDlmr,-25.62
AApqr,BBbgp,CCbt,DDmx,-25.23
AApqr,BBbgp,CCfnw,DDkrs,-24.88
AApqr,BBbgp,CChpx,DDlmr,-22.91
AApqr,BBbgp,CCbt,DDcwz,-23.16
AApqr,BBbgp,CCfnw,DDqz,-28.96
AApqr,BBbgp,CChpx,DDcmp,-1.68
AApqr,BBbgp,CCbt,DDbmz,-16.47
AApqr,BBbgp,CCfnw,DDgv,-15.27
AApqr,BBbgp,CChpx,DDdlz,-16.61
AApqr,BBbgp,CCbt,DDmpy,-16.31
AApqr,BBbgp,CCfnw,DDknr,-15.41
AApqr,BBbgp,CChpx,DDqtw,-14.5
AApqr,BBbgp,CCbt,DDmx,-10.6
AApqr,BBbgp,CCfnw,DDkrs,-9.97
AApqr,BBbgp,CChpx,DDlmr,-1.08
