State,City,Year,Polluted element,Type of pollution,Value
Michigan,Minneapolis,2015,Air,Groundwater,-80.64
Michigan,Minneapolis,2015,Soil,Oxygen-depletion,-79.39
Minnesota,Rochester,2022,Water,Chemical,-77.78
Minnesota,Rochester,2022,Air,Groundwater,-76.12
Minnesota,Rochester,2022,Soil,Oxygen-depletion,-75.65
Minnesota,Rochester,2022,Water,Surface water,-76.38
Minnesota,Rochester,2022,Air,Noise,-73.5
Minnesota,Rochester,2022,Soil,Thermal,-71.28
Minnesota,Rochester,2022,Water,Light,-71.2
Minnesota,Rochester,2022,Air,Urban Activities,-69.32
Minnesota,Rochester,2022,Soil,Industrial,-66.44
Minnesota,Rochester,2022,Water,Inferior Irrigation,-66.39
Minnesota,Rochester,2022,Air,Solid Waste,-65.37
Minnesota,Rochester,2022,Soil,Inorganic Fertilizers,-61.84
Minnesota,Rochester,2022,Water,Chemical,-60.3
Minnesota,Rochester,2022,Air,Groundwater,-59.91
Minnesota,Rochester,2022,Soil,Oxygen-depletion,-58.92
Florida,Fort Lauderdale,2017,Water,Chemical,-59.26
Florida,Fort Lauderdale,2017,Air,Groundwater,-56.03
Florida,Fort Lauderdale,2017,Soil,Oxygen-depletion,-55.35
Florida,Fort Lauderdale,2017,Water,Surface water,-55.78
Florida,Fort Lauderdale,2017,Air,Noise,-52.48
Florida,Fort Lauderdale,2017,Soil,Thermal,-50.57
Florida,Fort Lauderdale,2017,Water,Light,-44.24
Florida,Fort Lauderdale,2017,Air,Urban Activities,-41.74
Florida,Fort Lauderdale,2017,Soil,Industrial,-39.03
Florida,Fort Lauderdale,2017,Water,Inferior Irrigation,-38.22
Florida,Fort Lauderdale,2017,Air,Solid Waste,-39.59
Florida,Fort Lauderdale,2017,Soil,Inorganic Fertilizers,-37.61
Florida,Fort Lauderdale,2017,Water,Chemical,-35.14
Florida,Fort Lauderdale,2017,Air,Groundwater,-33.19
Florida,Fort Lauderdale,2017,Soil,Oxygen-depletion,-31.7
Michigan,Tampa,2015,Water,Chemical,-29.03
Michigan,Tampa,2015,Air,Groundwater,-28.29
Michigan,Tampa,2015,Soil,Oxygen-depletion,-27.72
Michigan,Tampa,2015,Water,Surface water,-25.0
Michigan,Tampa,2015,Air,Noise,-18.4
Michigan,Tampa,2015,Soil,Thermal,-17.25
Michigan,Tampa,2015,Water,Light,-17.12
Michigan,Tampa,2015,Air,Urban Activities,-14.9
Michigan,Tampa,2015,Soil,Industrial,-13.37
Michigan,Tampa,2015,Water,Inferior Irrigation,-10.25
Michigan,Tampa,2015,Air,Solid Waste,-9.52
Michigan,Tampa,2015,Soil,Inorganic Fertilizers,-10.42
Michigan,Tampa,2015,Water,Chemical,-7.19
Michigan,Tampa,2015,Air,Groundwater,-4.82
Michigan,Tampa,2015,Soil,Oxygen-depletion,-2.15
