AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,69.12
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,71.74
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,74.38
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,75.07
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,76.57
AApqr,BBlt,CCcy,DDhlt,EEmz,FFgqt,76.36
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,75.34
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,80.63
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,82.8
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,84.1
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFgqt,86.86
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,89.62
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFgqt,90.44
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,92.1
AAfnw,BBknr,CCcy,DDhlt,EEmz,FFgqt,93.91
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,94.92
AAcqx,BBksy,CCbt,DDmx,EEmz,FFgqt,94.06
AAcqx,BBksy,CCcy,DDbkv,EEmz,FFgqt,94.55
AAcqx,BBksy,CCkqy,DDcwz,EEmz,FFgqt,97.14
AAcqx,BBksy,CCbt,DDhpt,EEmz,FFgqt,95.86
AAcqx,BBksy,CCcy,DDbmz,EEmz,FFgqt,99.98
AAcqx,BBksy,CCkqy,DDbsz,EEmz,FFgqt,42.6
AAcqx,BBksy,CCbt,DDmpy,EEmz,FFgqt,42.38
AAcqx,BBksy,CCcy,DDhlt,EEmz,FFgqt,50.25
AAcqx,BBksy,CCkqy,DDmx,EEmz,FFgqt,0.14
