State,City,Polluted element,Type of pollution,Value
Illinois,Boston,Water,Noise,88.2
Illinois,Boston,Air,Industrial,88.83
Illinois,Boston,Soil,Inferior Irrigation,84.28
Illinois,Boston,Water,Urban Activities,91.44
Illinois,Boston,Air,Inorganic Fertilizers,92.89
Illinois,Boston,Soil,Solid Waste,93.47
Illinois,Boston,Water,Groundwater,94.05
Illinois,Boston,Air,Oxygen-depletion,95.64
Illinois,Boston,Soil,Chemical,92.77
Illinois,Boston,Water,Surface water,97.48
Illinois,Boston,Air,Thermal,98.89
Illinois,Boston,Soil,Light,99.5
Illinois,Boston,Water,Noise,94.79
Massachusetts,Cambridge,Air,Thermal,98.4
Massachusetts,Cambridge,Soil,Light,98.1
Massachusetts,Cambridge,Water,Noise,95.02
Massachusetts,Cambridge,Air,Industrial,95.27
Massachusetts,Cambridge,Soil,Inferior Irrigation,-1.05
Massachusetts,Cambridge,Water,Urban Activities,-99.87
Massachusetts,Cambridge,Air,Inorganic Fertilizers,-98.55
Massachusetts,Cambridge,Soil,Solid Waste,-97.18
Massachusetts,Cambridge,Water,Groundwater,-99.09
Massachusetts,Cambridge,Air,Oxygen-depletion,-95.94
Massachusetts,Cambridge,Soil,Chemical,-91.53
Massachusetts,Cambridge,Water,Surface water,-91.09
Massachusetts,Cambridge,Air,Thermal,-85.21
Massachusetts,Cambridge,Soil,Light,-84.17
Massachusetts,Cambridge,Water,Noise,-84.83
Georgia,Washington,Air,Thermal,-83.43
Georgia,Washington,Soil,Light,-83.17
Georgia,Washington,Water,Noise,-84.62
Georgia,Washington,Air,Industrial,-79.3
Georgia,Washington,Soil,Inferior Irrigation,-85.96
Georgia,Washington,Water,Urban Activities,-76.96
Georgia,Washington,Air,Inorganic Fertilizers,-76.95
Georgia,Washington,Soil,Solid Waste,-72.4
Georgia,Washington,Water,Groundwater,-63.6
Georgia,Washington,Air,Oxygen-depletion,-61.84
Georgia,Washington,Soil,Chemical,-59.64
Georgia,Washington,Water,Surface water,-58.89
Georgia,Washington,Air,Thermal,-57.75
Georgia,Washington,Soil,Light,-56.42
Georgia,Washington,Water,Noise,-55.87
Illinois,Columbus,Air,Thermal,-55.95
Illinois,Columbus,Soil,Light,-54.71
Illinois,Columbus,Water,Noise,-56.51
Illinois,Columbus,Air,Industrial,-50.28
Illinois,Columbus,Soil,Inferior Irrigation,-47.63
Illinois,Columbus,Water,Urban Activities,-45.35
Illinois,Columbus,Air,Inorganic Fertilizers,-43.75
Illinois,Columbus,Soil,Solid Waste,-41.29
Illinois,Columbus,Water,Groundwater,-41.08
Illinois,Columbus,Air,Oxygen-depletion,-34.97
Illinois,Columbus,Soil,Chemical,-32.87
Illinois,Columbus,Water,Surface water,-30.89
Illinois,Columbus,Air,Thermal,-30.79
Illinois,Columbus,Soil,Light,-28.65
Illinois,Columbus,Water,Noise,-26.8
Massachusetts,Albany,Air,Thermal,-25.91
Massachusetts,Albany,Soil,Light,-24.41
Massachusetts,Albany,Water,Noise,-24.57
Massachusetts,Albany,Air,Industrial,-22.38
Massachusetts,Albany,Soil,Inferior Irrigation,-22.52
Massachusetts,Albany,Water,Urban Activities,-22.31
Massachusetts,Albany,Air,Inorganic Fertilizers,-23.41
Massachusetts,Albany,Soil,Solid Waste,-16.3
Massachusetts,Albany,Water,Groundwater,-14.0
Massachusetts,Albany,Air,Oxygen-depletion,-12.41
Massachusetts,Albany,Soil,Chemical,-7.79
Massachusetts,Albany,Water,Surface water,-5.24
Massachusetts,Albany,Air,Thermal,-4.0
Massachusetts,Albany,Soil,Light,-3.74
Massachusetts,Albany,Water,Noise,-1.82
