AAcy,BBhpt,CChpx,DDlmr,-59.9
AAcy,BBhpt,CCbt,DDcwz,-59.86
AAcy,BBhpt,CCfnw,DDqz,-56.95
AAcy,BBhpt,CChpx,DDcmp,-55.52
AAcy,BBhpt,CCbt,DDbmz,-54.91
AAcy,BBhpt,CCfnw,DDgv,-52.93
AAcy,BBhpt,CChpx,DDdlz,-51.15
AAcy,BBhpt,CCbt,DDmpy,-49.64
AAcy,BBhpt,CCfnw,DDknr,-46.49
AAcy,BBhpt,CChpx,DDmx,-43.77
AAcy,BBhpt,CCbt,DDkrs,-41.05
AAcy,BBhpt,CCfnw,DDlmr,-41.38
AAcy,BBhpt,CChpx,DDcwz,-39.91
AApqr,BBbgp,CCbt,DDmx,-38.53
AApqr,BBbgp,CCfnw,DDkrs,-34.07
AApqr,BBbgp,CChpx,DDlmr,-31.72
AApqr,BBbgp,CCbt,DDcwz,-30.44
AApqr,BBbgp,CCfnw,DDqz,-31.81
AApqr,BBbgp,CChpx,DDcmp,-31.86
AApqr,BBbgp,CCbt,DDbmz,-26.22
AApqr,BBbgp,CCfnw,DDgv,-25.93
AApqr,BBbgp,CChpx,DDdlz,-26.83
AApqr,BBbgp,CCbt,DDmpy,-25.95
AApqr,BBbgp,CCfnw,DDknr,-23.86
AApqr,BBbgp,CChpx,DDmx,-21.14
AApqr,BBbgp,CCbt,DDkrs,-20.82
AApqr,BBbgp,CCfnw,DDlmr,-19.53
AApqr,BBbgp,CChpx,DDcwz,-20.42
AAmz,BBdhv,CCbt,DDmx,-17.17
AAmz,BBdhv,CCfnw,DDkrs,-16.34
AAmz,BBdhv,CChpx,DDlmr,-15.21
AAmz,BBdhv,CCbt,DDcwz,-17.84
AAmz,BBdhv,CCfnw,DDqz,-18.48
AAmz,BBdhv,CChpx,DDcmp,-12.46
AAmz,BBdhv,CCbt,DDbmz,-12.52
AAmz,BBdhv,CCfnw,DDgv,-17.66
AAmz,BBdhv,CChpx,DDdlz,-15.29
AAmz,BBdhv,CCbt,DDmpy,-8.86
AAmz,BBdhv,CCfnw,DDknr,-10.49
AAmz,BBdhv,CChpx,DDmx,-15.14
AAmz,BBdhv,CCbt,DDkrs,-4.7
AAmz,BBdhv,CCfnw,DDlmr,-3.37
AAmz,BBdhv,CChpx,DDcwz,-1.31
