State,City,Year,Polluted element,Type of pollution,Value
Nevada,Aberdeen,2022,Water,Noise,-62.83
Nevada,Aberdeen,2022,Soil,Light,-56.15
Massachusetts,Columbia,2015,Air,Thermal,-55.68
Massachusetts,Columbia,2015,Water,Noise,-57.92
Massachusetts,Columbia,2015,Soil,Light,-50.25
Massachusetts,Columbia,2015,Air,Groundwater,-48.39
Massachusetts,Columbia,2015,Water,Surface water,-47.55
Massachusetts,Columbia,2015,Soil,Urban Activities,-45.98
Massachusetts,Columbia,2015,Air,Industrial,-44.37
Massachusetts,Columbia,2015,Water,Solid Waste,-44.21
Massachusetts,Columbia,2015,Soil,Inorganic Fertilizers,-41.03
Massachusetts,Columbia,2015,Air,Thermal,-38.58
Massachusetts,Columbia,2015,Water,Noise,-33.69
Massachusetts,Columbia,2015,Soil,Light,-33.01
Maryland,Baltimore,2022,Air,Thermal,-29.04
Maryland,Baltimore,2022,Water,Noise,-23.85
Maryland,Baltimore,2022,Soil,Light,-18.29
Maryland,Baltimore,2022,Air,Groundwater,-18.41
Maryland,Baltimore,2022,Water,Surface water,-15.49
Maryland,Baltimore,2022,Soil,Urban Activities,-15.38
Maryland,Baltimore,2022,Air,Industrial,-15.77
Maryland,Baltimore,2022,Water,Solid Waste,-12.58
Maryland,Baltimore,2022,Soil,Inorganic Fertilizers,-10.75
Maryland,Baltimore,2022,Air,Thermal,-6.97
Maryland,Baltimore,2022,Water,Noise,-3.63
Maryland,Baltimore,2022,Soil,Light,-1.0
