State,City,Year,Polluted element,Type of pollution,Value
Georgia,Boulder City,2020,Air,Inferior Irrigation,75.97
Georgia,Boulder City,2020,Soil,Industrial,74.52
Georgia,Boulder City,2020,Water,Urban Activities,72.64
Georgia,Boulder City,2020,Air,Chemical,80.51
Georgia,Boulder City,2020,Soil,Oxygen-depletion,81.86
Georgia,Boulder City,2020,Water,Noise,82.6
Georgia,Boulder City,2020,Air,Thermal,82.8
Georgia,Boulder City,2020,Soil,Light,84.25
Nevada,Las Vegas,2021,Water,Chemical,82.42
Nevada,Las Vegas,2021,Air,Oxygen-depletion,87.69
Nevada,Las Vegas,2021,Soil,Noise,89.23
Nevada,Las Vegas,2021,Water,Thermal,95.13
Nevada,Las Vegas,2021,Air,Light,97.51
Nevada,Las Vegas,2021,Soil,Solid Waste,0.11
Nevada,Las Vegas,2021,Water,Inorganic Fertilizers,-99.29
Nevada,Las Vegas,2021,Air,Inferior Irrigation,-98.93
Nevada,Las Vegas,2021,Soil,Industrial,-97.94
Nevada,Las Vegas,2021,Water,Urban Activities,-95.59
Nevada,Las Vegas,2021,Air,Chemical,-95.29
Nevada,Las Vegas,2021,Soil,Oxygen-depletion,-95.67
Nevada,Las Vegas,2021,Water,Noise,-89.16
Nevada,Las Vegas,2021,Air,Thermal,-87.63
Nevada,Las Vegas,2021,Soil,Light,-87.36
Illinois,Springfield,2020,Water,Chemical,-86.43
Illinois,Springfield,2020,Air,Oxygen-depletion,-82.25
Illinois,Springfield,2020,Soil,Noise,-82.89
Illinois,Springfield,2020,Water,Thermal,-75.92
Illinois,Springfield,2020,Air,Light,-73.94
Illinois,Springfield,2020,Soil,Solid Waste,-73.17
Illinois,Springfield,2020,Water,Inorganic Fertilizers,-70.55
Illinois,Springfield,2020,Air,Inferior Irrigation,-64.09
Illinois,Springfield,2020,Soil,Industrial,-61.54
Illinois,Springfield,2020,Water,Urban Activities,-59.04
Illinois,Springfield,2020,Air,Chemical,-57.93
Illinois,Springfield,2020,Soil,Oxygen-depletion,-56.24
Illinois,Springfield,2020,Water,Noise,-56.54
Illinois,Springfield,2020,Air,Thermal,-53.44
Illinois,Springfield,2020,Soil,Light,-51.67
Georgia,Chicago,2021,Water,Chemical,-51.45
Georgia,Chicago,2021,Air,Oxygen-depletion,-48.56
Georgia,Chicago,2021,Soil,Noise,-48.85
Georgia,Chicago,2021,Water,Thermal,-47.41
Georgia,Chicago,2021,Air,Light,-43.6
Georgia,Chicago,2021,Soil,Solid Waste,-43.08
Georgia,Chicago,2021,Water,Inorganic Fertilizers,-41.26
Georgia,Chicago,2021,Air,Inferior Irrigation,-41.46
Georgia,Chicago,2021,Soil,Industrial,-41.15
Georgia,Chicago,2021,Water,Urban Activities,-38.7
Georgia,Chicago,2021,Air,Chemical,-38.54
Georgia,Chicago,2021,Soil,Oxygen-depletion,-36.92
Georgia,Chicago,2021,Water,Noise,-38.9
Georgia,Chicago,2021,Air,Thermal,-39.31
Georgia,Chicago,2021,Soil,Light,-32.3
Nevada,Champaign,2020,Water,Chemical,-31.38
Nevada,Champaign,2020,Air,Oxygen-depletion,-30.57
Nevada,Champaign,2020,Soil,Noise,-29.06
Nevada,Champaign,2020,Water,Thermal,-25.28
Nevada,Champaign,2020,Air,Light,-25.62
Nevada,Champaign,2020,Soil,Solid Waste,-25.75
Nevada,Champaign,2020,Water,Inorganic Fertilizers,-19.79
Nevada,Champaign,2020,Air,Inferior Irrigation,-17.83
Nevada,Champaign,2020,Soil,Industrial,-14.72
Nevada,Champaign,2020,Water,Urban Activities,-13.49
Nevada,Champaign,2020,Air,Chemical,-12.45
Nevada,Champaign,2020,Soil,Oxygen-depletion,-11.53
Nevada,Champaign,2020,Water,Noise,-10.4
Nevada,Champaign,2020,Air,Thermal,-9.83
Nevada,Champaign,2020,Soil,Light,-1.5
